discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
89e7b46c66f3,7BDF02EBF9F9,"In summary, we should continue studying the planet Venus despite the dangers because if anything were to happen to our planet, Earth, Venus would be the closest planet we could go to, we could learn more about Venus and the planet's harsh conditions, and because Venus is most like Earth and had the ability to support life. Furthering our research on Venus can only benefit us, so lets stop worrying about the dangers and get out and explore our planetary neighbor. ",Concluding Statement,Effective
d6e750729cf4,500F35F18E1F,Earth is covered in these mesas so more than likely other planets including Mars probably have buttes and mesas ,Evidence,Adequate
c15ec73defc3,BC2CAB7DB6F0,"If a person is having troubles in all of his classes a teacher cant only pay attention to him she has to look after the rest of the class. if they are at the back the teacher might not get to him because of all the people at the front. This way the student learns the minimum amount of knowledge he needs to pass the test or the quiz. 
",Evidence,Effective
14ad50e5898a,CC54E936E3FA,Thats why i think this ablility to read the emotional expressions of students in a classroom is valuable . ,Concluding Statement,Adequate
13a6f6183c8c,202A2848311C,"Schools are not only about learning math, English, science and history. Schools are also about learning how to interact with other people, and if a student does not attend school they will be behind those who do. ",Lead,Adequate
35965c213a31,B654298A5760,"""It's official: The electoral college is unfair, outdated, and irrational. The best arguments in favo of itare mostly assertions without much basis in reality. And the arguments against direct elections ae spurious at best. It's hard to say this, but Bob Dle was right: Abolish the electoral college!"" ",Evidence,Adequate
fe861cb25a03,22049B234D6C,a benifit of limiting our car usage can be found in the better communionship that will result as cities will make their stores closer together and communities more closley knit. ,Claim,Effective
0f6ef982b3c0,2C2C377C45D0,"Just picture an enormous blimp-like contraption that hovers 30 or so miles above all of the landscapes, all of the storms, we would be care free. Nothing to worry about except for the drastic temperatures of 170 degrees Fahrenheit that we all would still have to endure while we're there, but no worries we could always just fan eachother with a paper fan. 
",Evidence,Adequate
36d9b3a82112,871287046F85,"The people you get you advice from, can be crucial to your decision. ",Claim,Adequate
f4e1bd79ea35,9EABE5CEBE94,"However, some people don't like joining clubs because they could be antisocial or can be nervous and have trouble meeting new people ",Counterclaim,Effective
ca84ca289c39,59CD6F1E3E98,Asking for advice from multiple people can give people different ways to resolve their problems ,Claim,Effective
bb084b45c89e,551D2A846180,In Conclusion i think the idea is stupid ion think you should do it yall just letting tecnolgy take all the way over i feel yall shoukd just let people be if somebody want someone to they moody they will tell them maybe talking about it make them madder then what they is you never know thsts why its important to mind your bussins ,Concluding Statement,Ineffective
dd0b6649cfde,077EA8162D03,That's why it isnt a good idea to be making driverless cars. ,Concluding Statement,Ineffective
e4e1e1fc4352,6A273D6F0816,"it gives students the ability to work at their own pace, ",Claim,Effective
6efd9102298b,00944C693682,the environment suffers greatly from the many car emissions let out on the roads. ,Claim,Effective
6467d50d19e4,48984D541995,"Scientists and more specifically astronomers are extremley fascinated in Earth's sister planet, Venus, as it is similar to Earth in certain ways, and is a close enough distance for travel. Venus was believed to once be very similar to Earth in terms of its geology, so therefore scientists are interested in discovering how the features have changed. However, the author of ""The Challenge Exploring Venus,"" explains the great dangers that the planet offers for both humans and technology to explore the planet. The act of returning to Venus seems impossible due to the risks, although the insight that is wanted to be gained on the planet could lead to ""intimidating endeavors."" ",Lead,Effective
0e82d45a278e,8C4ED47912C3,So what im saying is if you find the right thing for you your out of the ball park. You have a chance to get away from the world and do what you love doing when your not doing school work or other things like that. You have a chance t be yourself without people judging everything little thing that goes on in your life. Plus if your really goos at it you could do your passion for a living whe your older like you could get a job that has something to do with something your really interested in and getting paid a little better than you would doing something thats not fun at all. ,Evidence,Adequate
a27785fe260c,22715C8105CB,"in conclusion i do not the think the author wants to visit venus because it is way to hot to even try to land there if we did land there you would melt it says in paragraph 3 that the enviorment would crush a Submarine that is accustomed to dive in the deepest parts of our oceans. venus has erupting volcanoes, powerful earthquakes, and frequrnt lighting strikes to any thing trying to land on its surface. ",Concluding Statement,Ineffective
ecc9dfd296cb,A8E73414941A,"no other region has enough Electoral votes to elect a President. The votes can be very close to the same number of both candidates, and thats a tough situation ",Evidence,Adequate
5ad938785c8f,5A4B52D6101D,"""Michael Malin and his Orbiter Camera team snapped a picture ten times better than the original Vikings photos. ",Claim,Adequate
b0a242c99685,AF345723174D,"In conclusion, asking multiply people for their opinions will cause you to make a decision faster. Asking more than one person for advice will also cause you to feel assured that you are making the correct decision. Other people's opinions could also cause you to change your own opinion. You also won't be confused as to which decision to make after asking more than one person for advice. Therefore, asking more than one person for advice will cause you to make a quicker decision ",Concluding Statement,Adequate
0d34d304008f,3F142A739C54,it's something positive for them to do ,Claim,Adequate
0a9a173767bd,E450F87DBD79,and it would take them years to make. ,Claim,Adequate
e508df2dfbbf,F9B111EB508A,"Your air will be as clean as a whistle. The only thing bad about that is that those gases actually keep some places warm,but to other people it justs ""melts the ice caps."". 
",Evidence,Adequate
3ea6d0e8854b,60C439A28A94,"But, immersing them in an environment that encourages social interaction would be a more ideal situation as they would be able to learn how to overcome their anxiety; there are more effective, and less drastic measures that can be taken to help a student with social anxiety as opposed to taking them out of the classroom setting altogether and replacing them with online settings. 
",Rebuttal,Effective
c67c1af1ec6e,1C8340F2AEE0,"what if Venus is not as hot as the Sun but what if Venus is hot for anything to be on there, in the article "" The Challenge of Exploring Venus"" In paragraph 3 it says ""Venus tempreture average is over 800 degrees Fahrenheit."" ",Evidence,Adequate
fca9df8d22df,9151F588041F,A comfortable atmosphere for a person seeking to expand their knowledge will be most beneficial because it allows someone who has difficulty in social setting to not feel as if they are being punished for wanting to continue on with schooling. ,Claim,Effective
487132f667eb,47470951BBDB,"some people complain of what they have and what they don't have, ",Counterclaim,Ineffective
cd2cd94f9ea7,F7E8813101B4,"""The Electoral College restores some of the weight in the political balance that large states (by population) lose by virtue of the mal-apportionment of the Senate decreed in the Constitution."" ",Evidence,Adequate
cf9b75cdaabd,E3E50332E6FD,"You can always ask as many people as you want, because everyone is different, and different people have different answers that can help you out. ",Claim,Effective
f5a24d2f92bf,780F45FB6F2D,You shouldn't use it because you can get distracted easily. ,Claim,Adequate
467471c9251a,97622A00565F,the child should have a choice weather or not they want do after school or not. ,Position,Adequate
30bcde110972,06936C8AA35D,"Studies show that when given the same situation, almost 80% of people choose different ways to solve them. This is beneficial because it shows that everyone has their own ways of solving problems, so when you ask people around you which choice they would make in a certain situation you will get many different ways. This can help you think through each suggestion and decide which one is right for you. ",Evidence,Adequate
9dd1a71a9ddb,D67BA770AB5C,"The author suggest Venus is a worthy pursuit despite the danger it presents and i completly agree with that . But im here to prove why his idea is valuable and correct. 
",Position,Adequate
35a735a6f770,8F55A0B21609,Everyday there's always someone whose severely injured or either worst end up dead because of the use of using their phone while operating a vehicle of any kind. ,Claim,Effective
7ff87a37655d,13BD2F675384,Always turn them off during class and are only able to be used during lunch or any free time during school hours. ,Evidence,Adequate
15efdf1b3e91,D2A667825CB4,I think the author supports the idea well ,Position,Ineffective
542205e0ed5e,6699DEA066F3,"There are students have jobs, have lots of homework, and have emergencies, so online classrooms can benefit these students because online learning can allow the student to work on their own pace. For example, if a student has a death in the family, the student should take time off from school to mourn and attend services. If that student missed classroom taught classes, the learning experience the student missed cannot be brought back since the entire class as whole moves on through a designated schedule, and the student would have much work to catch up on in little time. But, if the student was taking online classes and missed multiple classes, the student would only worry little in comparison to a classroom student. Since online classes allow students to work on their own time, the student with the family emergency can always catch up whenever he is done with his personal business and he does not have to worry about other classmates' progress in the class. That way, online learning can be beneficial to the student. ",Evidence,Effective
4f8f054114be,19C2D7C5171D,Im both with and against this . ,Position,Ineffective
c6bfa8f325f8,5C742ECB809D,"improve the emotional well being of students, ",Claim,Adequate
d884f81d270c,0ABF4F99E166,"This technology could also help both students and teachers in a long-term manner. In paragraph 7 of the article, it is revealed that this new technology could ""even indicate the difference between a genuine smile and a forced one"" (Paragraph 7). Say there is a classroom without an emotion-sensing computer. In the classroom there is a student who, behind the fake smile is dealing with something that they cannot tackle on their own. The teacher never notices, and the child goes on without help. Now imagine if there was a computer in that class ",Evidence,Effective
d60af0fcd94e,6A49432C3001,"The planet surface temperatures is over 800 degrees Fahrenheit and the atmospheric pressure is 90 times greater than what our own planet. The percent of carbon dioxide is 97 percent. People study about venus, how is and how hot it is and if there is people/animals living there, but they know it's not easy conditions but servivable for humans ",Evidence,Adequate
2c3731c3f841,EE377D38C330,its way easier to detect peoples emotions instead of just guessing or thinking you know how they feel. They shouldn't have a problem trying to make the place better. ,Concluding Statement,Adequate
7bb04f20d002,F2AE26666823,"Earth and Venus and Mars are other planetary neighbor who they orbit the sun at different speeds.

The difference in speed from earth to venus is that sometimes we are closer to mars and other times to venus is close to earth ",Evidence,Ineffective
b26ee5e74459,8A8B13591181,"In addition, ""The End of Car Culture"" by Elisabeth Rosenthal tells the reader of the new goals created to cut down on America's greenhouse gas emissions. According to the passage, the goals, set by President Obama, have been graciously aided by recent studies which show that Americans are buying fewer cars, driving less, and have been making less of an effort to get a license as the years go by. With transportation being the second largest source of the nation's carbon emissions, behind power plants, this pattern, if maintained, will most likely have majorly benificial impacts on the environment. ",Evidence,Adequate
5199ba74bcea,4BD93FED6367,"A few years later, Micheal Malin and his team took a picture 10x sharper than that of the Viking 1 spacecraft. When the photo first appeared online, it showed nothing but a common mesa that can be found in the American west. ",Evidence,Adequate
fce6fd06dc26,8F78D1ABFDB6,"If it was after school it could take time away from the students doing their homework, ",Claim,Adequate
cabaf2ca6103,77C40DA262AC,Cars in our society has been a benefical invention that we've had. Now that we are living in the 21st century people are worried about the negative effects that cars are contributting to. ,Lead,Adequate
3b8691723101,9E24FDD5A196,"taking classes online could be tremendously beneficial in the daily life of a student, ",Position,Effective
48c5208c89d2,80FE1A70F85C,"If students are required to complete a summer project, it must be student-designed ",Position,Adequate
42ff8660ce98,AA23423F78A8,Venus can be another earth and maybe that way people can find many resources in venus. ,Claim,Adequate
4442c3c987d0,D228AB564BF6,"The dreaded summer assignment, boring students by holding them hostage inside and not letting them enjoy their time to be free. All the stress of the school year washes away when students leave the building in June, but then students are reintroduced to that stress with projects and extensive work that may not be of interest. The more likely the students are uninterested in the work, the more likely they are to not turn it in, so why not make summer assignments what the students want while introducing the course they are set to take. ",Lead,Effective
3971ab565f0f,7903205CD088,"In a worst case scenario the school could get sued by a student getting a white slip, detention, ISS, suspended, or expelled and disagree about doing the wrong thing they did or if they where given it through ""hard feelings"" between a teacher and a student. ",Claim,Ineffective
7e0fc7d64e05,B6B2D2FC8F3D,"they may not have the money to participate, ",Claim,Effective
132cfe84437f,33E67D072963,We don't always have to depend on technology to do everything for us. ,Claim,Ineffective
b52684546094,436E25853B7F,creativity of the project completion. ,Claim,Adequate
7631c8545cd3,17A4777DCC71,I would have to agree and disagree because it basically goes both ways. ,Concluding Statement,Adequate
1be2dfc39062,5690C4B1DE7E,it allows students who are not comfortable or focused at school to work diligently from an undisturbed and comfortable situation from their homes ,Claim,Effective
05849e96d70a,500F35F18E1F,A butte and a mesa these are all natural things on our planet Earth. So why do you think that the planet Mars also can't have these things ,Claim,Effective
bd83e16da218,FCA226021172,"I think it would be better if the canidates would vist every state and talk to them about what changes would be made if theyre the president. 
",Evidence,Adequate
9c78e6e39be8,827472D8F8A9,I believe the image is a just a landform because scientists haven't discovered life yet on mars even though they have found water on Mars. ,Claim,Effective
3423b980bc08,79662DEC0A1B,"Although, taking class in school isn't that much bad but student can't concentrate at class. ",Claim,Adequate
00af0df6343c,AC71A062B952,"""Incredibly, they also spent less time watching the road, even when they were texting by voice."" Stated in the Text Free is No Safer to use while driving. The Texas A&M Transportation institute studied people driving a closed course under three conditions: while texting by hand, while texting by voice, and by not texting at all. It seems as if texting by voice should be safer than looking at your phone, but studies show that texting by voice and by looking at your phone, the reaction time is still the same. ",Evidence,Adequate
f3c46331e860,E8C1C58F8A0A,"Going a little further, paragraph 6 just explains that to understand more about Venus, that they would have to get much closer, and also describes how scientists are working on innovations that would make the tech and gear that is necessary better and able to last longer.

They are doing so because they can't understand as much when they have no evidence ",Evidence,Ineffective
b8cb74f0b493,43C31084455B,"In my opinion people shouldn't not be texting while driving because it only takes a simple mistake, and someone could get hurt. ",Position,Adequate
f95dfae79b73,5C66CBD21170,I think that Electoral College is a great and fast way to gather up votes to pick on our new president ,Lead,Adequate
cfcbbb36c94a,57807B412545,"in that case, no region has enough electoral votes to elect a president, a solid regional favorite such as Romney was in the South , has no reason to campaign in those states because of the poor economy and because its not a wealthy state, he wont be able to campaign heavily ",Evidence,Adequate
d3319e5dccf3,57846986862C,"Have you ever needed to make a difficult decision in your life? Many people have, whether that person is a small toddler deciding if he wants vanilla or chocolate ice cream, or a teenager in high-school deciding on the college he wishes to attend. ",Lead,Effective
627f93a5bd45,3F32AA4DA912,These things started all the talk about the face being created by aliens. ,Counterclaim,Ineffective
be661ec837c2,D1748C4CD7B4,"Distance learning is an absolutely essential program that all schools should offer, ",Position,Effective
d776512cba38,DEFEAAC01F83,"Many students want to do sports and many don't, and some just don't care. ",Claim,Adequate
cd3f841feffd,0565752FDEEF,Cars that can steer on their own would prevent a large portion of car crashes and other automobile accidents. ,Claim,Effective
8616e9edf70a,0C751C31DE85,there are not a variety of activities to choose from ,Claim,Adequate
e962ea82ceff,A7EA8CF2F203,beacuse it keeps people from directly voting for a presdient ,Claim,Adequate
2e4acb6398d3,BFC824D7C408,"Not only does students designing their own projects give them a opportunity to pursue their interest, but it also gives them ability to express their ideas in a fashion which they are not pressured and limited by others. ",Claim,Effective
a4243aeeb98d,86052928ECB9,it helps our community and city possibly even our state look good ,Claim,Effective
c82aa8d47efd,E504081AA343,"In many countries most children do not have a choose of whether or they want to up out the community. But, if u look at those children from other countries they are all responsible, and know how to act in public. Not saying all Americans are bad but, that we take things for granted. ",Lead,Adequate
8ed28c018451,75D73C6EA19B,"""Their cars have driven more than half a million miles without a crash, but so far, Google cars aren't truly driverless."" (paragraph 2)

""Mercedes-Benz, Audi, and NIssan plan to have cars that can drive themselves by 2020."" (paragraph 10) ",Evidence,Adequate
d5979ab5b84f,93DC556B7C04,"it can provide different perspectives, ",Claim,Adequate
d8be63f9b008,877D0253BD80,Alot of people are like theres no reason for the Electoral College to exist that theres no use when theres a mojority rule. Ask yourself this what if theres a tie we cant have two presidents at one time it would be an abomination. ,Evidence,Adequate
10867a81f81d,2F3B801D2C6E,"In the article it says that

""The electoral college requries a presidential canidate to have trans-regional appeal. No region has enough electoral votes to elect a president""

.  the winner take all methid means that who ever wins the elction they become president and they also have a winner to become  State Senator. The president has to become sworn in befor he actually starts the job. ",Evidence,Adequate
57462908b35c,E243F4B2D0FA,"Based on the articles,the Electoral College does knows best ",Claim,Adequate
1a2f6bf375b4,2C1337136521,"In our society, technology is advancing significantly by the day. What was once a letter that took 10-day trip overseas to its appropriate destination is now just a simple text message that reaches a person within seconds. The automobile is an innovation that has also advanced dramatically, enough to the point where almost every person who can afford to have one does because of its necessity when transportation becomes a factor. The idea of a car becoming ""driverless"" is simply another boost in the technology available to cars today, as discussed in ""Driverless Cars are Coming."" ",Lead,Effective
fe3cad0ebbb4,0D89C8189022,"In paragraph 3 it brings up ""Eckman has classified six basic emotions- happiness, suprised, anger, disgust, fear, and sadness"" ",Claim,Adequate
b9a774bd7102,828FD0B64062,"I would like to explame the importants of Electoral College. This'll explain what it is,its defenses to the attacks on getting rid of it,and finally why it was created in the first place. ",Lead,Ineffective
9fdf61fb2429,B948C72229B3,"other people may have more experience with the topic, ",Claim,Effective
769beeb3f25d,9EADCECA2FB8,so these students can relax and they don't have to get their phones taken away and they don't have a problem ,Claim,Adequate
7baf53cfb02d,E5B1751B2798,it is a non-democratic method ,Claim,Adequate
da086545856e,8ABA260B3B98,"president obamas ambitious goals to curb the united states greenhouse emmissions, unveiled last week ,will geta fortuitous assist from an incipent shift in american behavior: recent studies suggest that america is buying fewer cars, driving less and getting fewer liscenses as years go by. that has left researchers pondering a fundamental question:has america passed peak driving? the united states with its broad expanses and suburban ideals, had been one of the worlds prime car cultures. it is the birth place of the model T; the home of detroit; the place where Wilson Pickett immortalized ""mustang sally"" just kidding im not gonna copy all of that. ",Evidence,Ineffective
74d284bf74c0,4BD93FED6367,"Again skepics were not satisfied, the picture was taken on a cloudy day over Mars. So they began to ask questions like; What if the alein markings were hidden by haze? ",Counterclaim,Adequate
b6d421cc4616,D28927CB06B9,This was just a basic statement to show how the alien photos shot by Viking was just not like it was in 2001. Were the phots true? Did the Face On Mars really affect the live of what lives outside of us? Well we know that it really was a natural platform. ,Concluding Statement,Adequate
31f33ccd5eb8,C86A3BBC881C,"A possible solution is the student with an average of a 'B ' should get a more variety of activities available, that way everyone get all the exercise , needed ",Evidence,Adequate
4c90e9663b73,4B6A52E23DE9,"Each state gets one vote and then the electors can choose who they want for president. In source two it states that the electoral college consists of 538 electors and the most amont of elecrtoral votes is 270, in order to pick an president. Also in source two it states that the number of electors we have equals to the amount of members of congress we have. I propose a new system by only letting the American people select our president by votes counted all up by each state, for example if we didn't have have electoral college,  then it would be a fair vote because people votes would count the number that adds up with all votes for one candidates that will oppose another candidates and there would be technically no tie it would either ,more or less, but if we still had the electoral college then the vote would not be equally fair becuse if the majority of a state for examlpe  chose republican candidate, then that would be vague becuse some people choose democratic and there vote did not really count. but without the electoral collge, than everyones vote counts and each candidates gets vote from every one, not only electoral. ",Evidence,Effective
70992078f9fe,D751FAE92161,"
It's becoming too much to bare. Despite the happiness and comfort they gave you all those years ago, they've changed. They're being more critical of you and your other friends, they have been asking you for money frequently without paying back their debt, and are being rude about you not spending time with them, despite them barely spending time with you. Despite you telling them about your concerns, they haven't stopped. You think it's about time you cut ties with your closest friend that you have known since your elementary school days. You ask your mother about what you should do, and she gives you her opinion from the outside looking in. You understand her thinking, but you're not quite satisfied with her answer. You feel as if you should ask someone else, but its not because you dont respect your mom's opinion, you just want another bit of advice. Why is that? Why do we feel the need to get more than one piece of advice after already receiving what we see as a satisfactory answer? ",Lead,Effective
a1606e6446ba,BAAE75D65C1D,it would be a good thing not to really use a cell phone but to be able to have it just in case let me tell you why. ,Position,Adequate
74fba10926f0,9E24FDD5A196,"Students would also have the ability to sit or adjust space for themselves once their lesson starts. From my own experience in school, I have heard many students complain about how uncomfortable the chairs are and how people keep kicking their seats and so forth. This can be a very big distraction for many students. The amount of discomfort they experience, while they are trying to focus can distract their learning and even cause them to have pains once they return home. ",Evidence,Effective
f87d093c12fc,6ED32B9136F8,you should join ,Position,Adequate
a1fc15d702d9,DF76BBCD85B1,students won't challenge themselves in the summer ,Claim,Adequate
10d7634f375f,909404A6C673,These summer projects should be student-designed ,Position,Adequate
0606003ec7cb,AC71A062B952,"The ""hands free"" law shouldn't be a law. ",Claim,Adequate
5aa34943b613,768885A4B61A,Some students may want to go straight home from school to go eat and take a nap. Also when some students are testing all day they may want to go home and relax. However if the principal forces students to participate in extracurricular activities then they will be even more exhausted by staying after school for the clubs or sports. Some students may not want to stay at school for an extra 1 to 3 hours just for a extracurricular activity. students may have made plans to hang out with friends or go out to the mall. However if they are forced to stay after school then they would have to change their plans. This is another reason why the principal should not force students to participate in extracurricular activities. ,Evidence,Effective
aeaa2b8db3c5,F36CC3998B8C,I Think The Electoral College is Unfair Because of The Winner-take-all system in each state ,Claim,Adequate
952ac7a9acf8,97B417D0B9D9,Electoral College alson avoids the problem of elections in which no candidate receives a majority of the vote cast.   ,Claim,Adequate
0c3e3494e902,C319BB7948FB,"Though it would be a big step, it would not be a step in the right direction. ",Position,Adequate
852a7bc4dcd0,75B4C84E8AC3,I think that you should make it so we can have our phones out during lunch and between classes ,Claim,Adequate
ab8a28d31f2f,44442D65C858,humans perform the same calculations every day. ,Claim,Adequate
5a954a085bd7,CDF6072AB1D6,"Secondly, the driveless cars are supposed to help for the better of the people, they say it would be ""safer"" ",Counterclaim,Effective
cadab14267c4,57E1C649E187,"If we could get a human on the red planet that would be great. We can't do that yet. It will not happen for another 400 to 500 years. This is a long wait time, but in the end it is all going to be worth every hour put in.

The red planet has many mysteres we will never know. This one will be around for years to come. The next generation will find out if life is out there. If they find it make contact. ",Evidence,Ineffective
152cedb88b55,419C8EFADABA,on the other community service is good because it help makes a better community and a better life. ,Claim,Adequate
81eef3c3dd62,97DD2D770B03,"This process should be abolished as soon as possible for it is corrosive to the American peoples opinon. We should instead switch to a popular vote by eligble American citizens to decide presidency. 
",Position,Effective
0c8be3f48a6e,FAFDA54C78E1,I like playing football because it runs in my family my dad played it my dads dad played it my moms dad played it my moms brother played it my brother played it i play it so please don't make it where if u have a grade lower than a b u take kids off the football team i would appreciate it if u did thank u have a great day oh yea and if u haven't seen it in the letter make it where if u go lower than a d u get kicked off the football team now have a great day ,Concluding Statement,Adequate
bd522561f5ad,AE6BE874B204,"In almost all colleges, the classes offered are in large lecture halls where you are face to face with the teacher and other students, and not separated by a screen. By participating in distance learning students may not be prepared for face to face interaction with their teacher and the other students. For example, my brother, who is now a senior in college, participated in a system similar to distance learning while he was in school. After having participated in online and video conferencing classes for almost all of his school career, he had a much harder time adjusting to the college style of teaching than the other students, from his same high school, that did not participate in distance learning. Another way that distance learning would not help students prepare for the set up of college is that the students that participate in distance learning will have trouble adjusting to having to leave their house to attend class. In college classes are not offered inside of dorms and students will have to travel outside of their living area. If students do not practice taking classes outside of their home in high school they may feel uncomfortable learning in an unfamiliar environment and that could affect their learning abilities when they get to college. ",Evidence,Effective
97f536f9da0f,22416450E0EF,"Summer break is the biggest part of the year that students look forward to. Students want to have fun with friends and just relax, however, students are still required to continue learning throughout their break in order to retain information they've learned over the school year. Consequently, students are assigned teacher-designed summer projects. ",Lead,Adequate
4975a2111405,A7431EE1E25B,"Combining the evidence presented by the author would point to the conclusion that astronomers would need to be using vehicles and photography equipment that currently don't exist and, even with unavailable technology, they must be willing to die to travel to Venus for study.

This creates the idea in the reader's head that studying Venus is impossible, which greatly weakens the author's claim.

All in all, impossibilities, conflicting ideas, and a lack of explanation of evidence crontribute to a weak argument in favor of the idea that studing Venus is a worthy pursuit despite the dangers it presents. ",Concluding Statement,Effective
36d64941bcb2,6BC10E78A82B,"If you believe it is not enough you start asking more questions like why or how and if you cannot answer those it is not the best choice for you.

When asking for advice it does not mean that you have to follow it.

If you follow every piece of advice that you get then your life is going to be boring and have no action.

It is never good to ask one person for advice and follow it. ",Evidence,Adequate
9f998f8aefeb,2EDC00346850,"the sports teams and activities would be smarter and more successful as a result. 
",Claim,Effective
425b162eb5e2,0BF9F64D6FD1,"Some of the most successful people are regarded for their fame and success due to self exploration. In Benjamin Franklin's famous autobiography, he shares his experiences through self exploration. Growing up in a poor household, Franklin's father could not afford to send him to a traditional college education, but through Franklin's own personal endeavors and exploration, he became one of America's founding fathers, discovered lightning, and paved a legacy that is still remembered today. Simple self exploration can start with these summer projects. When a student is given their own freedom, remarkable results can follow. The purpose of a curriculum is to mend our future minds into strong, independent thinkers, so by implementing simple strides of self exploration, schools and teachers are able to mold the minds of successful students. In my own experiences, self exploration has made a remarkable impact. When I was 15 I started my first company, learning everything on my own with the help of a few mentors along the way. Not only did I grow as a person, but my knowledge for business also grew tremendously. Through the use of online resources, videos, and contacts, I was able to produce something I am truly proud of. The work I put in, was time I wanted to because I was truly passionate about what I was doing. That passion is what we need to strive for. From simple opportunities for self exploration during the summer to long term projects, as a society we need to move towards encouraging self education and self exploration. ",Evidence,Effective
088c6b9e71cd,39AD2FCCD35E,"For example, I volunteer for community service at a place called PET. This stands for Personal Energy Transportation. It is an amazing thing to do. You build all-terrain wheel chairs for handicapped people all over the world, but mostly in third world countries. The wheel chairs have three wheels and are designed to go through deep sand, over sharp rocks, and up and down steep inclines. In this workshop, it teaches teamwork, and makes you more mechanically minded. It is also a very courageous, bold, selfless thing to do and it will really change someone's life. Another example is that people sometimes down want to do certain activities because their boring. With required community service that will have to do things that they normally wouldn't do. By doing these things they build character and self esteem. This will help them in the future with doing homework, getting into a good college, and even with wanting to do community service again. This is why our principal should require community service. ",Evidence,Effective
c91403fc2d5a,8AC3B251DDDF,"Now of course, this system is flawed. There will always be flaws in every system that humans do. We haven't yet to have made anything flawless, ",Counterclaim,Adequate
7b0570d511ef,F4DB6C7A51BA,To me this software of a cheat cheat to art ,Claim,Adequate
677b07cda924,F2D723344069,Who would ever want to go through that and get broken ribs ,Claim,Adequate
15b0ce06d814,1A04C4505577,"I believe teachers should design the summer projects for the students. Letting the teachers designed the projects will make it easier for students who don't understand, students with learning disabilities and it will make it easier for teachers and others to understand. ",Concluding Statement,Adequate
1090a777bf05,AA23423F78A8,Even though the dangers this can be the author still says theres alot of value in venus. ,Claim,Adequate
56bd403e3ccc,69A1A0E6B176,"Students engaging in activities that require a lot of physical activity such as sports, will be more physically fit and most likely healthier than those who do not. If someone decides they want to sign up for yearbook or student council, they will have the opportunity to greatly improve their problem solving skills ",Evidence,Effective
9976b5a6ab81,5BDF483698A5,"Let's go back to the decision between the vacation or helping your friend. You probably shouldn't ask for help from your family or the friend that you want to help, because the answers could likely be biased to one side or the other. ",Claim,Effective
05d5b71106ae,DA3D494E63E4,NASA should stop taking photos of the face because they already have enough pictures of the face to look at. In 1976 the took a photo of the face by using Viking 1. Nasa argues that they can get better views when take new photos. critics argue that you dont need that much of photos to figure out what the face is. In 2001 they used the Viking to take a photo of the face and they got back a good photo. ,Evidence,Adequate
830a21a1abc4,A67A947BBFB7,What we should do is have a sort of security system that alows us the make sure our electors do the right thing ,Rebuttal,Adequate
7764a5793f86,CC5894978F31,"can be easily solved by simply giving the presidency to the candidate who receives a plurality of votes, rather than a majority. ",Rebuttal,Effective
8cd4e1192ca8,600959D8A343,"so that it assures the student wants to do the project, ",Claim,Adequate
962e322d5080,13A4CE233CDA,"They'd like it because they can socialize with friends while they get an education. That way they can just reply to their friends when class is over or if the class is having free time they can talk to their friends. Many students say they are going to the library to get a book when they get any book they put the phone in the book and do whatever. That is wasting their time and someone who actually wants to read the book. They think the book is being used for good things when its not. 
",Evidence,Adequate
9549ca3fed4c,D1200B924E51,Nothing in life is fare or cheep and by only using popular votes is to cheat the candidates of the true experience of running for what they want. If you or me were to run for president I'm sure we would want to have the oppertunity to use the electoral college to our advantage. ,Evidence,Ineffective
72a51cd28fcc,3BDE1763ECDA,"Even though Venus has harsh conditions that humans are not able to survive on, there are still technological avdvances that could lead us to exploring or living on the planet. Most scientists are curious of new things even if they can not physically study it in which the, ""Human curiosity will likely lead us into many equally intimidating endeavors."" such as Venus. The conditions of Venus will not stop scientists or researchers from trying to gather more and more information of Venus. The study of Venus could be an oppertunity to a whole new world. There are ways and technological ways that will allow humans to live on Venus but it just has not been discovered yet. ",Evidence,Adequate
c9baf58e57b0,FB8C67F0AC92,Astronomers are fascinated by Venus because it may once of been like Earth with oceans and various forms of life. ,Claim,Adequate
f3e4c0510e82,9615F113FAA1,"I disagree what is the principal is saying because they cant forcing any the student, the students should decided they own, and some people are not best doing extracurricular activity. The students should be able to choose what they ever want.      ",Concluding Statement,Adequate
d532aa8c6573,CF43485AE351,and providing a way for students to learn while giving them time to attain their goals. ,Claim,Effective
12ee29b89a68,D69B5E55F39D,they give human beings reasons to not get out of their house ,Claim,Adequate
c15a17125930,38C0F11C9F00,"The monument was another natural formation. It is stated in the fourth passage, that it is giving an illusion to the shadows and making it look like it has eyes, nose, and a mouth."" Evidence say in the fifth passage say that NASA would wather hide, and say that conspiracy theorists. 
",Evidence,Adequate
6c5e3b088c56,F3C003AF7423,"when I asked my friends for their opinion on the sport of basketball it not only made me contact them and talk to them but now they know that I am working on a report for school. This helps all of us out because know they know i'm working on my report which means I can't hang out right now and I reminded them about it and made them do it. In addition, this happens a lot when my mom asks one of our neighbors for their opinion on a certain product, but it ends up turning into them catching up and talking for the first time in a while. This helps my mom and our neighbors to stay in touch and get better opinions on products or services. ",Evidence,Effective
d76483e27428,6262ED336DBD,The cars that he foresees would use half the fueld of today's taxis and offer far more flexibility than a bus. ,Claim,Effective
