discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
0d851f2753b8,E9E9AEC9100C,it is life-changing. ,Claim,Adequate
0fe754368a9c,3A98BE969D1F,it helps them maintain grades ,Claim,Adequate
706e195b3f2e,A59032F47FAE,The technology and cars has made the developers to invest on cars. The cars have all change time by having something in common . The cars that have been used for this technology is made by google. Google its a company that has internet wireless and its a huge company that only makes technology better. The car that has been desing has many manifactures going on . When they build a the workers they all have their positions and if i would be able to work in this car my position would be the antolock brakes. The antilock brakes prevents the driver to fall out of there is an actsident. Also in the article says that having unshape cars its bad or even if there is something weird of something new they think is bad ,Evidence,Ineffective
d0e43a6c0c78,2E1C25D6F265,We all vote but then if the electoral college chocies some one else that who it is so what is the point in us votin. ,Claim,Adequate
35f67000cf08,2648CF0962FC,Seeking multple ideas will end up helping you make a better choice. ,Position,Adequate
7ed7ba5475d8,5310CCBD5B81,"Each previous mission was unmanned, and for good reason, since no spacecraft survived the landing for more than a few hours. Maybe this issue explains why not a single spaceship has touched down on Venus in more than three decades."" ",Evidence,Ineffective
bc93dbf24e7c,10F8D3AD9F03,"You can travel the world and see places like China, Europe, Greece, and Italy. They have unique ",Claim,Adequate
81c93460357e,67348F433E43,which is a landform so that gives the answer right there. ,Evidence,Adequate
467536b84f58,8FE2640ACE99,"what if the persident that the senator choose didnt know how to work stuff and had bad disitions, the election is every four years on a tuesday on a november. thats a pretty long time if you ask me. I think that half of the people votes dont cont cause of the sentors that choose ",Evidence,Ineffective
5362d84f6fb0,71AF8059184A,"The candidate's get to choose people who will vote for the person who picked them just bc they picked them. They probbaly dont have good reasons on the they pick that candidate they just pick him/her because they picked that person. They candidate who did win the election their electorial voters get a przie just for helping them win the election. And the others well they get nothing. It's not fair to the other people who voted for their apponite. All they get is a ""Thanks for voting"". Presidents voters get a cerification for helping them when. It's not fair to everyone else ",Evidence,Ineffective
a70408cfc9f9,32E2949B0C66,"You could also do many other things that you like if you don't like any of this thing. Ask your teacher if you could make club and if she says yes go to her office. If you don't like your club cause everything was filled it is fine, cause you could join it the next semester but you have to be one of the first to sign the sign-up sheet. Also you be given a snack at the beginning of your after school period you could choose anything and, if you take the bus it will be there so you can go home. ",Evidence,Adequate
109a703c6c07,B86BB171770C,The people who want the face to be made by aliens are not very smart. ,Evidence,Ineffective
a21364b90754,47953D11C79C,NASA has thought of sending humans to study venus to see how the conditions are up there ,Claim,Adequate
7c17dbb34874,0411A43FF828,"The author backs up his suggestion with great evidence, but does it in a realistic way. He realizes how dangerous it is to study, but pushes for it by bringing up how little we know about Venus. The author's suggestion is correct and scientists need to find a way to study Venus. ",Concluding Statement,Adequate
c78a2b1626f0,12C08C0F6EE1,Is getting emotional facial recognization the best way to go with technology? Computers are getting smarter and it doesn't sound like it will be slowing down any time soon. When scientests and computer programers combine it can be a beautiful thing. Scientests are developing better ways for humans and computers to comunicate. With new encoding and development of software scientests have now created a way for a computer to tell how someone is feeling by using their facial muscles. ,Lead,Adequate
2cf887842519,2B015051803E,While student take a break from school there are teacher want student to continue to lean even their break from school. Some school require student to do summer projects to assure they continue learning even during break. Should these project be teacher or student designed? ,Lead,Adequate
a986703a0d81,8102E7EE3D09,has been used for three hundred years ,Claim,Adequate
44066cff14cc,37FC9DB2D1DB,"When making a project these things are what you look forward too. Students need their minds to go wild and enjoy the project especially if it's over the summer. Their summer to be specific because no student would want to stay at home stuck doing a project if it's not fun for them. Especially if their friends are out having fun. 
",Evidence,Adequate
9b6a10e952c1,1C088E6CD17E,Some may argue that online classes have the ability to engage its students with insightful discussions with their teacher and peers online. ,Counterclaim,Effective
2e09fa904c3d,17A4777DCC71,I am going to be telling you what i think of technology being able to read the emotional expressions of students in a classroom and if i think it is valueable. ,Lead,Adequate
6ac350a14d7d,85004BC426B1,"make new friends, ",Claim,Adequate
2023abf028c2,516557988F8B,the student wouldn't have enough sleeping time ,Claim,Adequate
5bd6f64e1cfe,A42A600EEB0D,"While distance learning may seem great, it is not practical or time effective.

Distance learning and virtual lectures may seem like a great way to adapt the classroom to more modern standards, but is not time effective, realistic or easily accessible to all.

Students will not benefit from being able to attend classes from home it would only waste the time of teachers and students who do the assignments.

Technology issues are too great a problem for virtual classrooms to be practical and when a student does not come to school they are not going to attend an online lecture of do extra school work at home.

Students are not able to get the same quality information and education from an online video as they get from a lesson given by a teacher in person that can be adapted for each class.

Online distance learning is not beneficial to students, and should not be implemented in schools. ",Concluding Statement,Effective
a73134dd3606,B78889CD7103,My response is that a classroom computer that has FACS(Facial Action Coding System) can help the students lessons and making them understand easier. ,Claim,Adequate
8bcb8622e811,E47590B3F2CF,Get to explore places you've never been to! ,Claim,Adequate
514a4f9f7942,709156BCF733,This policy may work so students can bring their grade up and stop failing their classes. One way they can bring up their up and be able to participate in sports is by turning in there homework and completing their work in class. ,Evidence,Ineffective
f987af0537fe,E386654E285D,like the one we have today. ,Evidence,Ineffective
1a692827307b,FA87416EF173,because We do not have to go to School and we can have more time with the family ,Claim,Adequate
2afcaec42c9c,01AFC67DF935,"Limiting our usage of any type of motorized vehicle, would not only decrease air pollution but it would also help with adults or children that may not exercise enough.  ",Position,Adequate
06a9cac1643d,9B0344F83C66,What if the Presiident ignores a certain region of the country in crisis? It is a risk we must take. ,Evidence,Adequate
86c2c82955f9,5AEDBC21EF30,"If we use the peoples vote we would get more accurate votes and it would be fair for everyone. The Electorlal College is pretty much what the government wants rather than what the people want which is why many citizens have problems with our current president, so if the people could just get a say in who they think should run the country they should. When we vote for a presidential candidate we are actually voting for a slate of electors and not for the president. ",Evidence,Adequate
6c90102eeac9,B867F487B9F3,"The continuing congestion and traffic jams that are among most areas of the world, create an enormous amount of stress for the people driving. Many develop road rage or irritability and are unhappy after suffering from a long ride home because of traffic. Some believe that cities should become more like Vauban, a community in Germany in which the citizens have given up their cars, because those who live there are not focused on driving and are pleased living in such a manner. Heidrun Walter, a mother who lives in Vauban, portrays her love for this car-free community when she states, ""When I had a car I was always tense. I'm much happier this way"" (Rosenthal). By living in an area with little or no use of cars, the society becomes more cheerful and has less stress to cope with. In addition, with no cars people are forced to spend more of their time outside to get from one place to another. In Bogota, Colombia there is an annual car-free day, in which anyone who does use their car has to pay a fine. Many spend their day outside walking or riding their bikes to get around and believe that the car-free day is ""a good opportunity to take away stress..."" (Selsky). As they exercise more without cars and enjoy the great outdoors, they wear bright smiles on their faces and look at things with a positive attitude. ",Evidence,Effective
3a5da23687dd,689AA040C1A2,Theres no missing ad campaigns ,Claim,Adequate
f14b6afaf977,3F8C6F9EBDEB,Hi my name is Luke Bomberberg and I want you to join my program because it is a nice thing to do for the sick people. ,Position,Adequate
db72a762be1d,7203112033A1,"I know its hard for everyone to find a ride to school or maybe it isn't, but say one day you move and u can't find a ride to school the next week and you dont have a ride cause your parents can't take you cause they're running late for work, or you just missed the bus and your house is to far from the school. Well that's why you've been given the option for online school. Would you take it ? I would because iw ouldn't have to stress on trying to get up on time, and trying on clothes for school, or finding something to eat all in a rush. I love online school cause i can get up at whatever time i want to. I wouldn't ave to make my parents late for work every now and then. Also you can start your assignments on your time, say like your not busy u can start it then but you have to do them because there are new assignments everyday. So think about it for a minute and see why it might be a good option for you. ",Evidence,Adequate
5ee5b283b0d4,970A1848B187,"a picture ten times sharpper than the orginal photo revealed it was just a natural landform. There was no alien monument. 
",Claim,Adequate
a492c0d79440,FD8A9514C8BC,"they will get honest feedback, ",Claim,Effective
83a4c40f7909,BAC30ACCEEFF,There are specific steps on how this software works. ,Claim,Ineffective
a8bf7d14023f,4316B5E2B308,half of the team only is doing so good because of us needing a c average and i don't no if they can get the b average. ,Claim,Adequate
e8f457de835f,DE2E4AFB2721,"each party selects a slate of electors trusted to vote for the party's nominee, and that trust is rarely betrayed"" (Source 3, Paragraph 2). So when the party selects their electors they are most likely to select the candidate of the party they were selected by. There is also regional appeal,if a president only has diserably mojority of vores in a certain region of the country he is ""unlikely to be a succesful president""( Source 3, Paragraph 5) . This is because if a president is only desired by a certain region and not the rest of the country, the wants of the rest of the country aren't met and he most likely will not tend to the needs of them, and ultimately doesn't have a chance of being selected as president. Finally, when no candidate for president has a clear majority of votes, the electoral college's votes gove a clear winner and a candidate is selected. ",Evidence,Effective
47f4e62cc485,3F32AA4DA912,"The landform just so happens to look like a face. That's why many people believe that the lanform is was actually made by aliens. Do you know how there are craters on the moon? If so the ""Face"" is almost like that but instead of the crater going in, it's pushing outward. That is the easiest way to describe it. ",Evidence,Adequate
cb649d4ef8d4,5E9964522D41,"With so many deaths accounted to texting and driving, the idea is that people would be able to safely text when the car drives itself certainly has its appeal. However, when the car needs a human touch, ""displays [texting] can be turned off instantly when the driver needs to take over-something not avalible to drivers trying to text with a cell phone."" Shutting off the display would force drivers to pay attention to the road during tricky situations and reduce the number of car crashes. Secondly, the use of sensors helps detect and prevent crashes. The article says, ""sensors have become more advanced to detect and respond to the danger of out of control skids or rollovers. This information from the sensor can cause the car to apply breaks on individual wheels,"" which could stop potential dangers in their tracks that the driver may not be aware of. In the end, a self autonomus car is always vigilant and is never distracted, making it safer than having a human driver. ",Evidence,Effective
5a0b6e8fe843,D1FBC3B9A8A4,They would rather sit on the couch every day eating potato chips and watching T.V instead of going outside and working and helping your community. ,Evidence,Adequate
e95d92e3cbb6,7EEC3E21D0C6,"But i understand that some parents and school principles are taking them out of school class rooms or even the whole campus, ",Counterclaim,Adequate
9936251d9108,516557988F8B,which again would make them struggle in school even more. If the below B average student was actually worried about their below average gradethey would ,Evidence,Ineffective
774db4d570e2,649B2A197C4A,"As in Source Two, I will ask you the question, ""Who picks the electors in the first place?"" Certainly not the citizens as a whole, most of the time its picked by the state governement in some shape or form, but sometimes, even the presidental candidates themselves can pick them (paaragraph 10)! As well as in Source Three, where its clearly pointed out that ""... it is the electors who elect the president, not the people,"" (paragraph 15). It's outragous how easily they can pull the wool over our eyes, and even worse how we let them. But no more. ",Evidence,Effective
c22b10cba1df,C0E55316F183,therefore i am here to inform you why Electoral College shouldnt be kept and popular vote should win ,Position,Adequate
c78c401fe43d,E4EC09FBBC69,but that doesn't mean that also doesn't mean that it might do a lot of things right either. ,Rebuttal,Ineffective
ccb725ab9e17,0300455258CB,"because you are putting more attention on texting then the road, and they take their eyes off the road while they are driving, which increases the chance that the driver can lose control of the car, and could get into a car accident or worse die. Texting and driving are worse than drinking and driving ",Evidence,Adequate
70b067edefb2,172F67E7FBBC,EX: you sent them to go pick up trash and they go and they are just playing around they are going to be fighting with the trash throwing it where it was clean then later when they finish playing they are going to see a mess that they are going to get lazy and just walk away and go to another place where its cleaner and if they are trouble makers they are going to do that over and over again. ,Evidence,Ineffective
90deb85bcf3f,0D7FAACC389B,The facial action coding system is not totaly offical. ,Claim,Ineffective
21c717f5a47b,90BC4A0EDED0,"The disturbance of a notification on the phone has been the cause of man accidents and deaths caused by car wrecks. Statistics show 6 out of 10 teenegers have been in car crashes due to distracted driving. In the text located on www.teensafe.com it shares the story of 25 year old Natasha Boggs of Ohio and how texting and driving affected her life and others. It states "" Ohio woman Natasha Boggs, 25, killed two 14-year-old girls and severely injured a 15-year-old boy when she was texting and driving.""The article also tells the story of 20 year old Dillon Jackson a pickup truck driver that was distracted by his cell phone which took other innocent lives. The text states ""A driver of a pickup truck killed a whopping 13 individuals in a Texas crash in the spring of 2017. 20-year-old Jack Dillon Young was behind the wheel of his truck and was texting while driving, causing him to cross the center line several times.""

This informs you on how cell phone distraction could risk the lives of not only yourself but others as well. ? people are injured or killed due to cell phone distraction. Cell phone disturbances have a big impact on car crashes and deaths. ",Evidence,Effective
8c21d9403538,4EEB3CAA6F48,Venus might be dangers to go to and explore but by making spacecrafts and more andmakeing experiment it probably would not be so dangerous to send spacecraft or maybe a spaceshit to try it out again. ,Concluding Statement,Ineffective
21e52cfbb357,1F56575F6388,"Now throughout this response i have said/typed what I think is, in a way, best for the school and that is to carry out with the no cell phones in school policy. Because the student might lose his/her cell phone or other electronic device. ",Concluding Statement,Ineffective
756246f9bf04,DFB074E89515,because then there will be happy and healthy students. ,Claim,Adequate
9ca0bea0524e,8FFBD4C432B4,Nowadays there are so many collisions occurs on highway roads in U.S. ,Evidence,Adequate
934f08fe8b08,036F8E1EF7A2,"it is a disaster factor, it is unfair against voters ",Rebuttal,Adequate
e14ef6da4861,DE2E4AFB2721,But even know some don't want the electoral college there are some who prefer to keep it. ,Counterclaim,Adequate
dbc55fe42d3b,D0432DB2D3A3,In my opinion i think we should change voting to popular vote. The reason why is because the governmennt sometimes performs certain actions that they think is good for the people when at the end of it its really not its just for the government to get more money. ,Lead,Adequate
7a00b28a1efd,611532F64D30,because they can never hear the real truth everything is the truth to them but if you deep and deep and deep youll find more and more things that to get suspious and you question yourself but youll never get to know the REAL truth because our government is corrupted and they lie to us Americans every time there is misery.    ,Evidence,Ineffective
f39e1da0a08c,E504081AA343,I believe that children should do community service ,Position,Adequate
e7ba2c7fe2ac,C0BA2FA545DC,Some may say that's its a waste of time and they could be out having fun with there friends or going to parties and what not. ,Counterclaim,Effective
d9880c34ad8d,FBB861DBF984,In the text it states that the facial expressions for each emotion each universal ,Claim,Adequate
1f5a8cdaba92,4595126165A7,"could be really exspensive, ",Claim,Effective
9c945aa7fb39,22FD17FB1BEB,"Summer break is commonly associated with spending time with family and going on vacations. This is the case for most students. Giving students a long, details, mandated project is time consuming and takes away from their vacation. As a child of a divorced couple, my summers are filling with traveling to see my dad and spending time with him. I've personally experience having a summer project that I had to take time out of seeing my Father to do, which was upsetting because I only see him once a year. It's students like me who would love the chance to design their summer projects. ",Evidence,Effective
ea8514b7dff6,749A62B003A5,"There are times where you feel like giving up and it seems easier to do so, but if you keep trying your best, you'll make it. ",Lead,Adequate
8e51a0790934,3C9D9C9C1A16,"Since Venus is the closet planet to Earth in terms of density and size, the distance are similar too. This planet has different speeds. Though, humans have sent many spacecrafts to this dangerous land. Each mission was unmanned sicne no spacecraft ever survived the landing for a few hours. 
",Evidence,Adequate
882f0f5ef4c3,E1BAC2DFC0BA,"All in all, the Electoral College works for this nation. It worked for our founding fathers and it's still working for us, no matter what people want to argue. If ""60 percent of voters would prefer a direct election to the kind we have now."" (Plumer 9) then the majority of our country should be able to come up with a valid argument against it. ",Concluding Statement,Adequate
a2ead05dc6cd,2834DAFAB489,"an old and out of date method, or a non-democratic way of selecting a presedint that ought to be overruled by declaring the candidate who receives the most popular votes the winner. and according to Richard A. Posner they maybe right in the arguing view that the Electoral Colleger method is not democratic in a modern sense. But each party selects a slate of electors trusted to vote for the party's nominee, and that trust is rarely betrayed however, it is entirely possible that the winner of the electoral vote will not win the national popular vote. (Richard A. Posner, 16) ",Evidence,Adequate
4bc1f55d0821,C579A4D6151E,"A well known student at Generic_School, with above average grades, had chosen to take Physical Education online. Due to the unfamiliar feeling of the absence of a teacher in her presence, she received a D in the course. This shows that without having a teacher in one's physical presence, it is very easy to get lost. Compared to attending a real high school, online classes have less resources in times of confusion. Real high schools have thousands of students and near a hundred teachers who may help preventing one from getting lost, while virtual classes have maybe fifteen reliable sources. ",Evidence,Effective
ae83940cecf7,22E8627A3CB9,"A classroom computer could recognize when a student is becoming confused or bored, Dr. Huang predicts. Then it could modify the lesson, like an effective human instructor. ",Claim,Adequate
ee1a108cbfc8,451E8369BB76,if i take class online and can help her to do thinks in my home because she go to work in the morning at 7 am and she came back at 5 pm and the end she go to the part time and she come back at 11:45 pm and if i take class online i can wok too and i can help her with think in the home and money to pay a rent she is to old. ,Evidence,Adequate
30a526341f5e,E5F4C8EB99A4,In this process it begins when the computer constructs a 3-D computer model on the face. Dr huang relies on the work of the pyschologists as Dr Paul Eckman creator of FACS the did the test on Eckman and he had happiness surprise anger disgust fear and sadness. The Mona Lisa demonstration is really intened to bring a smile to eveybody face when you go and see the painting. ,Evidence,Adequate
049946858a6c,F68A995107BE,for some students it is the only option. ,Claim,Adequate
3567415e9ae4,0C0C473FA794,"That may put people in danger sending the crew up there. We can only think and hope that the artifact was created by aliens. The face on Mars is an icon for magazines and movies like ""The Martian"" and books like ""The Lunar Chronicles"". A single dicovered thing can turn sellers into money-makers easliy. All these fanatsy in books and movies, really can make us believe what we believe. ",Evidence,Ineffective
fe638d6c5d1a,37019C8C1ECD,"Yes , they may be the electors and might have more knowledge of whats going on but they are just people too and everyone is created equally so definitely their votes shouldnt be the only ones actually counted. ",Evidence,Adequate
74bf0e2bb914,42AD5E1F4167,"like the people who came to this country from another country and don't live with their parents this guys have to work and study at the time so that's why I think is not benefit to attend classes at home. For example the people who came to this country, they came for a better future, better opportunities and they need to learn a new languaje and that's not easy for everybady some people learn very quickly but other people not. ",Evidence,Adequate
6ae2e6009e2c,7D08A1D7086A,"They both serve the same purpose when it comes to distracting the driver from the road. Although hands-free devices do not increase safety, but causes the same amount of distraction as if one were holding a phone. They both serve the same purpose when it comes to distracting the driver from paying attention to the road. Studies show that the reaction time significantly reduces when paying attention to a phone rather than the road for an aged person. Now imagine how much more this affects an elderly person. 
",Evidence,Effective
381b73d7c5ef,9F73A77C612F,"In some cases yes it might work for some people, but definetly not everyone. ",Position,Adequate
1442704f07dc,0581A6F4E804,"This can increase the students studying skills and also they would learn more efficiently. 
",Evidence,Adequate
ee7d825a56b5,09537221A5ED,People can also be leaning towards one choice for the wrong reasons. ,Claim,Adequate
462521c9aa06,2DEC6F2AE21A,everything is balanced ,Claim,Adequate
276fa8382b2a,0C82FD59BA0B,"At home, a student has limited resources and won't be able to receive support and feedback from teachers and classmates. If a student takes a class online, there won't be any teacher to tell him or her what and how to do the work. And so if a student is stuck on what they're supposed to do, or if they did something incorrectly, then they won't be have the chance for improvement or learn from their mistakes. Feedback is critical for a student's growth, and without a personal relationship with a teacher, there is no growth ",Evidence,Effective
bbe3ba87ab08,66B37D7DE0F6,and in 2001 the face looks like its fading away and in 1976 it looks like it was popping out but when a metor hit it its goes away. ,Evidence,Ineffective
2b1bfa27d267,462F2BD14BDE,I think we should not have the electoral college. Mostly because i dont think i want to learn about swing states and run off elections and stuff. ,Concluding Statement,Ineffective
41d42ddcf613,AC78193CD7B9,"Although doing community service is a great thing, should people really be doing it if they don't want to? ",Claim,Adequate
b7dced99f052,74A95DB15E93,I think kids should not have to do community service ,Position,Adequate
bf0bbcc7c373,6B0FE655BCD1,The electoral college system is unfair ,Claim,Effective
e6b25e42b7d3,B371C925A2B2,"Like in the passage it's talking about how they are using this new technology call ''The Facial Action coding system ''Which mean -a system enables computers to identify human emotions . They are aslo using the 3-D computer model of the face ,As they can aslo calculate the emotions . As because you can see what is wrong with your friend/family . 
",Evidence,Adequate
109b4460e667,BC0D8223C604,disvalues ones' citizenship rights ,Claim,Adequate
f0051dd72044,81E6FDB0A4BB,"The writer states, ""The American people should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century; the system allows for much worse"" (Plumer).  This disaster was not the first disaster to happen in the system.  According to Plumer, the system has had much more effect and damage on the United States and this should not be repeated again.  The writer also says, ""electors have occasionally refused to vote for their party's candidate and cast a deciding vote for whomever they please"" (Plumer).  This goes to show, not only is the electoral college unbeneficial, but they can be sneaky.  The electoral college should be abolished because of the atrocious outcomes it is capable of doing to our government. ",Evidence,Effective
82138f4f772d,530A7F55A2DC,"Without researching and inventing these important products, we wouldn't have half the knowledge on cars that we have today. ",Claim,Adequate
986979e6b4f2,2FF49615D63E,"High schoolers are very busy people who rather not spend a portion of their summer completing school work. With the help of their teachers, having the teacher-designed summer assignment, students will have the motivation to work and complete what is being asked of them. Going into a new school year, students could never imagine what may occur or what teacher they may get. It could be an easier course but with a difficult teacher, or a challenging course with a relaxed teacher. Having these teacher-designed assignments, will provide knowledge to the students that they may need for the upcoming class. It will give them a peek as to what they may expect while enrolled. This is important because most students base their course selections off of what their friends are taking, rather than what they are more interested in. These students may have no idea what the course is about, so it's beneficial to have the teachers create the necessary work. Saying this, with the expectations held by teachers, it's only fair for students to be prepared. Assigning this type of work, will help take a leading hand in the successes waiting for these curios students. ",Evidence,Effective
9ee3410cb5be,DF4EFA9A98D7,and practical ,Claim,Ineffective
f20859b974ed,B0ED18C04F15,"Elelctors dont matter to most American's. Take the electors and the Electoral College away we dont want something we dont need. All we need is a President, a Vice Presdient, and a Secatary. 
",Concluding Statement,Adequate
8ede65c6f3b0,BCA57CE2AFA3,On the ship you have jobs and on the return trips you can play games in the stalls where the animails where hosted. ,Rebuttal,Adequate
85a82fd8930c,79662DEC0A1B,"When they take in class they start taking with friends they stop focusing on class. ,Nevertheless, Being taking online class at home important to develop knowledge. Gain smart. Gain perfect. Seeking to know more. being work harder. Because, Students being focus only on online class. Nobody yell at him he can concentrate and also he can think very well. Being gain smart. And Students will have confidence on their self. I have online class thins year. I am seeking to do more than I do on class. That's makes me have confidence in myself. I can do by myself. ",Evidence,Adequate
f33bff1a4483,419C8EFADABA,but education is more important because it will help u get into college and help make money to support your family. ,Rebuttal,Adequate
40e5301d3d7d,7C8B867A0A1A,"Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe, and up to 50 percent is some car-intensive areas in the united states, acording to the

New York Times . Paris actually enforced a partial driving ban to clear the air of the global city after days of near-record pollution. The ban was enforced with a $31 fine. Even with 4,000 drivers fined, congestion was down 60 percent and the smog cleared enough that the ban could be lifted the next day. Using more enviornmentally inclined sources of transportation will deffinetly help leave a cleaner planet for future generations, and the generations already here. Cars are conveinient for short term gratification, but the long term effects might devastate the enviornment. ",Evidence,Adequate
c5ee338e8b3c,253DB9820B2E,"The way we like to live is the better wa, not being forced on how to live our lives. It is also a faster prosses to vote. If the group all are equal then they have to wait a longer time to see who the presedent is going to be and no one wants that. If i can ask you one question its going to be ""how long will you be willing to wait to see who the new presedent id going to be?"" The people of nthe united states dont want to wait, they want to see who the presedent is going to be the week after they vote.

Can we live the way we want to live

? can we live our lives without something happening that changes everything? Most of the time no, there is always something/someone that changes things in our lives. Like in 2001 the twin towers got hit by a plane, that changed everything. the way we go through airports, the way we fly, the way how people find jobs, and how people look and their beliefs. Some people are judged by what they do for living or what they look like , but thats the point of freedome in the united states. If we have a popular vote in the US they most of that will change and i can garantee that more laws will be fast that will help the US. ",Evidence,Ineffective
10b091107727,70FA630251FB,If there were any aliens we would have seen them due to the fact that we have spacecrafts taking pictures of it and we have been on the planet ourselves. ,Claim,Ineffective
034e1ff94dd8,B7E936A82959,"Like, global warming or green house gases. less trees would be cut down for parking lots or paved streets. ",Evidence,Adequate
c8639c3061f9,B996860E00A4,"In a study conducted by Stanford University, scientists found that humans are proven to perform best and make the best decisions when working in a group of people. My mom has always told me that more brains are better than one, and I would have to agree with her. In the past, I have made poor decisions on my own, but when I ask somebody for a second opinion or idea I am able to use what they tell me to improve my own ideas. ",Lead,Effective
9d6f8f782e39,7CFABEFA5DFA,I also believe the driverless cars could put the country in even more debt. ,Claim,Adequate
b125bcb03d76,043E9B5AFC5F,Do you know what the Electoral College is? It's a process that the founding fathers established in the Constitution as a compromise between election of President by a vote in Congress and election of President by popular vote of qualified citizens. ,Lead,Effective
711f7349914f,FDF0AEEB14C3,Many parents and adults will argue that students will not get as much work done at home because there are too many distractions and there is not a teacher that can help them. ,Counterclaim,Effective
0571852800dc,79B23EC7E834,It helps stop waste and pollution. It is safer for the world and its people. Without pollution the world and humans can go on living healthy lives and lifestyles. Not taking care of the world is not taking care of ourselves. The world could end as we know it because of pollution. It isn't safe. ,Evidence,Effective
ab68b9a4399b,8D509BBA7DD5,if you don't plays any sports you will get lazy and you will not have any energy to do stuff with your friends ,Claim,Adequate
85ced9f44a06,B91A56C03A1F,Some people think that the face on Mars is really created by aliens. There is some scientifical evidence to this. ,Lead,Ineffective
76e165e22896,7E9D8E4921CD,the most thing to have fun with the family and something they can do like homework during at home or study for the test that is one thing that they can benefit for the student. ,Evidence,Ineffective
aee379c82d7f,A455B4430327,"they sell the space for you car for $40,000 along with a home. The vauban people completed this in 2006 ,they said that this an example of a growing trend in Europe,The untile states and some where else are suburban life from auto use this is called ""smart planning"". ",Evidence,Ineffective
19575eada4aa,DC9023374572,And mostly because if we were to change it then the most of the former US Presidents would'nt even be President because of there rivals ,Claim,Ineffective
56bbde45b686,6DFB980B835D,Summer project's should be assigned by teacher's and not student's because of the lack effort the student's will put forth. ,Counterclaim,Effective
a7fbffbecdb8,F73ADEA6A74B,you should really think about this and decide to take part in it because it would make our community better and cleaner and it ,Concluding Statement,Adequate
49f7959212ef,86D1F207868B,"Now while a student-designed project has its benefits, the teachers should be designing the assignments ",Position,Adequate
24a52e6f6740,53B076D547AE,"Some people might say that some extracurricular activities, like sports, can cause injuries ",Counterclaim,Adequate
7d4e3ae0c312,CD33A5B0A307,"we should not abolish the Electoral College, ",Position,Adequate
7639b5e556fd,B948C72229B3,getting multiple opinions can help you feel more confident in what you are choosing. ,Claim,Effective
1b707a9d1698,3404A30E92C7,"In conclusion, this can be very beneficial to kids because of not having to travel or walk anywhere to go to school, but it also can hurt the students futures, which they need because what they experience now; bad or good, will affect how they act and conduct themselves later. Online classes is something that can be very beneficial, but at the same time can hurt the students in a very bad way and take away their high school experience. ",Concluding Statement,Adequate
21b6f32b48b8,200AA7A37060,Students designed teacher approved projects would be better for the future of education ,Position,Effective
f8185d517c41,2AD1E61D9F7E,its great to travel hopfully you'll concider it ,Position,Adequate
205eca5ce254,A831BFD2DCBE,In this article or passage the author idea was to explore venues more find out what are it values. because if earth would suffer a damage of nature venues would be the only safe place for humans ,Position,Ineffective
24a80dd58929,2CFBD4AA7BE5,When doing extracurricular activities you might find out that you are really good at something. People that are good at sports often get scholarships to play sports in college. You might write a school news paper and find out that you are a really good writer and could possibly become a writer or find another job that involves writing. Also doing these extracurricular activities will go on your resume and help you get into college. Extracurricular activities create so many opportunities it is outstanding. ,Evidence,Adequate
f19ee184df99,6198205BB70E,"Some schools require students to complete summer projects to assure they continue learning during break. In doing this, students may be prepared for the upcoming year when they return to school from break. Many people believe that summer projects should be teacher-designed while others believe that they should be student-designed. ",Lead,Effective
79ab422f0819,FEE1811CCE57,"The lesson in this story is that ""you never know whats going to happen if you take a risk"".   ",Position,Ineffective
fdcd60129b4b,82F91FFC49DE,If they were to use a phone it's if they are at a complete start and not driving. If they get a call just put it on speaker or tell them to hold while you driving. ,Evidence,Ineffective
1ed3fbb25c9f,193FCB88CF06,"Over seventeen sates did not see the candidates at all,Including Rhode Island and South Carolina. When you vote for a presidental candidate you're actually voting for a slate of electors. ",Evidence,Adequate
e892a956509f,D68F66581BF1,you wont have to worry about the hassle of having to call parents to come pick up the phone. ,Evidence,Ineffective
2850d2b828e1,2C0023E82D72,"
Eventhough online school has a few advantages, ultimatelty the disadvantages including: increased distractions, little character development, and limited growth in knowledge becasue of lack of resources, out weighs the positives. Traditional classroom style teaching allows students to learn and grow both acidemically and also in their character development, whereas online school hinders acidemic and character growth within students. These traits are part of the foundation that makes a person, so with online schoool limiting those traits, it cannot be as beneficial as traditional classroom teaching is.  ",Concluding Statement,Effective
009492fd0ec0,6141232BA814,"Soon after his high school graduation, his friend invited him to join the program. Luke thought about it and decided to sign up with his friend after he realized it was a once in a lifetime opportunity. Luke knew that it was hard work, but he learned about all hard work on his aunt Katie's farm. ",Evidence,Ineffective
8a8eb06e6115,95A6F680F078,But i also see that from where you stand the Electral Collage may be just a waste of money and in some peoples eyes it is. ,Counterclaim,Adequate
df9d064d511d,F69CFE5AEDCA,"Maybe we don't need to see the Electoral College in a black and white, keep it or toss it fashion but think to shape it so the system works better and in favor of the people with fewer kinks. ",Position,Adequate
2c7799ff2289,BDA93024CF81,"Of course, most of us would have troubles actually describing each facial triat conveys happy, worries, etc."". Just the computer can know the feeling you feel. if we face with an angry face but meanwhile it showing a happy face to us.""They even indicate the difference between a genuine smile and a forces one"". By identifity a real smile not a fake one its muscle it go the cheek. A fake smile the mouth its stretched sideway ",Evidence,Ineffective
