discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
8bfc8c8e3c63,6DFB980B835D,teacher assigned assignment forces student schoolwork get note want learn system like nott learn anything especially much fun either student learn fun also want eager want educated want learn something new telling student summer assignment due day get note time zero wo accomplish anything kid want get wo receive bad grade,Evidence,Adequate,323,51
bcfa2a0a919a,AB5D77D7E5A1,yes lot less people end people excited motivated ready make difference world one community time,Concluding Statement,Effective,95,15
dc9dfcdaddcc,722E19E62C10,mason still agree form mars natural landform,Counterclaim,Adequate,44,7
fe90eaf73747,3034D1B95D44,especially like working long hours work,Claim,Adequate,39,6
27bd7a06f99c,37019C8C1ECD,equal,Claim,Adequate,5,1
06e97fe2dbdd,CA12A5A210FF,really really want play basketball try get b average aim higher higher life,Claim,Adequate,75,13
4788922ad28c,B5C606F0A883,example people think students become interested things home whatever want,Claim,Adequate,73,10
f73805636171,A24EFA2DE8DC,believe would smart idea tell emotionally feeling,Position,Adequate,49,7
b2e10f40cd94,92CB9173A201,paragraph two article author claimed mesa ordinary cydo notia area mesa located according scientists difference mesa mesa found mars uncommon shadows illustrating eyes mouth since mesa common area unlikely face anything different average mesa taken odd angle low quality camera,Evidence,Effective,277,40
2f432005542d,D30AC446FAC6,summer fun special many students currently go school school work dreadful many designing projects sound bad designing projects fun new experience many new ways learn instead old traditional boring way interesting giving students little freedom would hurt students able decide want projects great chance students discover many new things,Concluding Statement,Effective,336,49
a1851e4a1b9f,131614E5C301,movement going help econdomy also enviorment,Claim,Adequate,44,6
b6a438aa8920,745F2414FCA9,uses winner takes method,Claim,Adequate,24,4
8fbc79c18154,AD3FFB7CA387,end cars still one common one greatest things earth today getting first car dream come true much harmful get use bicycle avoid poisoning atmosphere cars vehicle reprocautions perfect source transportation keeping morals,Concluding Statement,Effective,219,32
c19e598fb309,B989ECD8F137,would argue favor changing election popular vote president united states keeping ellectoral college,Position,Adequate,99,13
e7b46fd8bc89,61A0FEA827E4,students know students best plus could develop skills future planning,Claim,Adequate,69,10
0d851f2753b8,E9E9AEC9100C,life changing,Claim,Adequate,13,2
0fe754368a9c,3A98BE969D1F,helps maintain grades,Claim,Adequate,21,3
706e195b3f2e,A59032F47FAE,technology cars made developers invest cars cars change time something common cars used technology made google google company internet wireless huge company makes technology better car desing many manifactures going build workers positions would able work car position would antolock brakes antilock brakes prevents driver fall actsident also article says unshape cars bad even something weird something new think bad,Evidence,Ineffective,417,60
d0e43a6c0c78,2E1C25D6F265,vote electoral college chocies one else point us votin,Claim,Adequate,54,9
35f67000cf08,2648CF0962FC,seeking multple ideas end helping make better choice,Position,Adequate,52,8
7ed7ba5475d8,5310CCBD5B81,previous mission unmanned good reason since spacecraft survived landing hours maybe issue explains single spaceship touched venus three decades,Evidence,Ineffective,143,19
bc93dbf24e7c,10F8D3AD9F03,travel world see places like china europe greece italy unique,Claim,Adequate,61,10
81c93460357e,67348F433E43,landform gives answer right,Evidence,Adequate,27,4
467536b84f58,8FE2640ACE99,persident senator choose nott know work stuff bad disitions election every four years tuesday november pretty long time ask think half people votes nott cont cause sentors choose,Evidence,Ineffective,178,28
5362d84f6fb0,71AF8059184A,candidate get choose people vote person picked bc picked probbaly nott good reasons pick candidate pick picked person candidate win election electorial voters get przie helping win election others well get nothing fair people voted apponite get thanks voting presidents voters get cerification helping fair everyone else,Evidence,Ineffective,320,47
a70408cfc9f9,32E2949B0C66,could also many things like like thing ask teacher could make club says yes go office like club cause everything filled fine cause could join next semester one first sign sign sheet also given snack beginning school period could choose anything take bus go home,Evidence,Adequate,261,45
109a703c6c07,B86BB171770C,people want face made aliens smart,Evidence,Ineffective,34,6
a21364b90754,47953D11C79C,nasa thought sending humans study venus see conditions,Claim,Adequate,54,8
7c17dbb34874,0411A43FF828,author backs suggestion great evidence realistic way realizes dangerous study pushes bringing little know venus author suggestion correct scientists need find way study venus,Concluding Statement,Adequate,174,24
c78a2b1626f0,12C08C0F6EE1,getting emotional facial recognization best way go technology computers getting smarter sound like slowing time soon scientests computer programers combine beautiful thing scientests developing better ways humans computers comunicate new encoding development software scientests created way computer tell someone feeling using facial muscles,Lead,Adequate,341,43
2cf887842519,2B015051803E,student take break school teacher want student continue lean even break school school require student summer projects assure continue learning even break project teacher student designed,Lead,Adequate,186,26
a986703a0d81,8102E7EE3D09,used three hundred years,Claim,Adequate,24,4
44066cff14cc,37FC9DB2D1DB,making project things look forward students need minds go wild enjoy project especially summer summer specific student would want stay home stuck project fun especially friends fun,Evidence,Adequate,180,27
9b6a10e952c1,1C088E6CD17E,may argue online classes ability engage students insightful discussions teacher peers online,Counterclaim,Effective,92,12
2e09fa904c3d,17A4777DCC71,going telling think technology able read emotional expressions students classroom think valueable,Lead,Adequate,97,12
6ac350a14d7d,85004BC426B1,make new friends,Claim,Adequate,16,3
2023abf028c2,516557988F8B,student would enough sleeping time,Claim,Adequate,34,5
5bd6f64e1cfe,A42A600EEB0D,distance learning may seem great practical time effective distance learning virtual lectures may seem like great way adapt classroom modern standards time effective realistic easily accessible students benefit able attend classes home would waste time teachers students assignments technology issues great problem virtual classrooms practical student come school going attend online lecture extra school work home students able get quality information education online video get lesson given teacher person adapted class online distance learning beneficial students implemented schools,Concluding Statement,Effective,585,78
a73134dd3606,B78889CD7103,response classroom computer facs facial action coding system help students lessons making understand easier,Claim,Adequate,107,14
8bcb8622e811,E47590B3F2CF,get explore places never,Claim,Adequate,24,4
514a4f9f7942,709156BCF733,policy may work students bring grade stop failing classes one way bring able participate sports turning homework completing work class,Evidence,Ineffective,134,20
f987af0537fe,E386654E285D,like one today,Evidence,Ineffective,14,3
1a692827307b,FA87416EF173,go school time family,Claim,Adequate,21,4
2afcaec42c9c,01AFC67DF935,limiting usage type motorized vehicle would decrease air pollution would also help adults children may exercise enough,Position,Adequate,118,17
06a9cac1643d,9B0344F83C66,presiident ignores certain region country crisis risk must take,Evidence,Adequate,63,9
86c2c82955f9,5AEDBC21EF30,use peoples vote would get accurate votes would fair everyone electorlal college pretty much government wants rather people want many citizens problems current president people could get say think run country vote presidential candidate actually voting slate electors president,Evidence,Adequate,277,39
6c90102eeac9,B867F487B9F3,continuing congestion traffic jams among areas world create enormous amount stress people driving many develop road rage irritability unhappy suffering long ride home traffic believe cities become like vauban community germany citizens given cars live focused driving pleased living manner heidrun walter mother lives vauban portrays love car free community states car always tense much happier way rosenthal living area little use cars society becomes cheerful less stress cope addition cars people forced spend time outside get one place another bogota colombia annual car free day anyone use car pay fine many spend day outside walking riding bikes get around believe car free day good opportunity take away stress selsky exercise without cars enjoy great outdoors wear bright smiles faces look things positive attitude,Evidence,Effective,822,124
3a5da23687dd,689AA040C1A2,theres missing ad campaigns,Claim,Adequate,27,4
f14b6afaf977,3F8C6F9EBDEB,hi name luke bomberberg want join program nice thing sick people,Position,Adequate,64,11
db72a762be1d,7203112033A1,know hard everyone find ride school maybe say one day move u find ride school next week nott ride cause parents take cause running late work missed bus house far school well given option online school would take would iw ould stress trying get time trying clothes school finding something eat rush love online school cause get whatever time want would ave make parents late work every also start assignments time say like busy u start new assignments everyday think minute see might good option,Evidence,Adequate,494,85
5ee5b283b0d4,970A1848B187,picture ten times sharpper orginal photo revealed natural landform alien monument,Claim,Adequate,81,11
a492c0d79440,FD8A9514C8BC,get honest feedback,Claim,Effective,19,3
83a4c40f7909,BAC30ACCEEFF,specific steps software works,Claim,Ineffective,29,4
a8bf7d14023f,4316B5E2B308,half team good us needing c average get b average,Claim,Adequate,49,10
e8f457de835f,DE2E4AFB2721,party selects slate electors trusted vote party nominee trust rarely betrayed source  paragraph  party selects electors likely select candidate party selected also regional appeal president diserably mojority vores certain region country unlikely succesful president source  paragraph  president desired certain region rest country wants rest country met likely tend needs ultimately chance selected president finally candidate president clear majority votes electoral college votes gove clear winner candidate selected,Evidence,Effective,519,67
47f4e62cc485,3F32AA4DA912,landform happens look like face many people believe lanform actually made aliens know craters moon face almost like instead crater going pushing outward easiest way describe,Evidence,Adequate,173,26
cb649d4ef8d4,5E9964522D41,many deaths accounted texting driving idea people would able safely text car drives iself certainly appeal however car needs human touch displays texting turned instantly driver needs take something avalible drivers trying text cell phone shutting display would force drivers pay attention road tricky situations reduce number car crashes secondly use sensors helps detect prevent crashes article says sensors become advanced detect respond danger control skids rollovers information sensor cause car apply breaks individual wheels could stop potential dangers tracks driver may aware end self autonomus car always vigilant never distracted making safer human driver,Evidence,Effective,666,95
5a0b6e8fe843,D1FBC3B9A8A4,would rather sit couch every day eating potato chips watching v instead going outside working helping community,Evidence,Adequate,111,17
e95d92e3cbb6,7EEC3E21D0C6,understand parents school principles taking school class rooms even whole campus,Counterclaim,Adequate,80,11
9936251d9108,516557988F8B,would make struggle school even b average student actually worried average gradethey would,Evidence,Ineffective,90,13
774db4d570e2,649B2A197C4A,source two ask question picks electors first place certainly citizens whole time picked state governement shape form sometimes even presidental candidates pick paaragraph  well source three clearly pointed electors elect president people paragraph  outragous easily pull wool eyes even worse let,Evidence,Effective,295,41
c22b10cba1df,C0E55316F183,therefore inform electoral college kept popular vote win,Position,Adequate,56,8
c78c401fe43d,E4EC09FBBC69,mean also mean might lot things right either,Rebuttal,Ineffective,44,8
ccb725ab9e17,0300455258CB,putting attention texting road take eyes road driving increases chance driver lose control car could get car accident worse die texting driving worse drinking driving,Evidence,Adequate,166,25
70b067edefb2,172F67E7FBBC,ex sent go pick trash go playing around going fighting trash throwing clean later finish playing going see mess going get lazy walk away go another place cleaner trouble makers going,Evidence,Ineffective,182,31
90deb85bcf3f,0D7FAACC389B,facial action coding system totaly offical,Claim,Ineffective,42,6
21c717f5a47b,90BC4A0EDED0,disturbance notification phone cause man accidents deaths caused car wrecks statistics show   teenegers car crashes due distracted driving text located www teensafe com shares story  year old natasha boggs ohio texting driving affected life others states ohio woman natasha boggs  killed two  year old girls severely injured  year old boy texting driving article also tells story  year old dillon jackson pickup truck driver distracted cell phone took innocent lives text states driver pickup truck killed whopping  individuals texas crash spring   year old jack dillon young behind wheel truck texting driving causing cross center line several times informs cell phone distraction could risk lives others well people injured killed due cell phone distraction cell phone disturbances big impact car crashes deaths,Evidence,Effective,813,120
8c21d9403538,4EEB3CAA6F48,venus might dangers go explore making spacecrafts andmakeing experiment probably would dangerous send spacecraft maybe spaceshit try,Concluding Statement,Ineffective,132,17
21e52cfbb357,1F56575F6388,throughout response said typed think way best school carry cell phones school policy student might lose cell phone electronic device,Concluding Statement,Ineffective,132,20
756246f9bf04,DFB074E89515,happy healthy students,Claim,Adequate,22,3
9ca0bea0524e,8FFBD4C432B4,nowadays many collisions occurs highway roads u,Evidence,Adequate,47,7
934f08fe8b08,036F8E1EF7A2,disaster factor unfair voters,Rebuttal,Adequate,29,4
e14ef6da4861,DE2E4AFB2721,even know want electoral college prefer keep,Counterclaim,Adequate,44,7
dbc55fe42d3b,D0432DB2D3A3,opinion think change voting popular vote reason governmennt sometimes performs certain actions think good people end really government get money,Lead,Adequate,144,20
7a00b28a1efd,611532F64D30,never hear real truth everything truth deep deep deep youll find things get suspious question youll never get know real truth government corrupted lie us americans every time misery,Evidence,Ineffective,181,29
f39e1da0a08c,E504081AA343,believe children community service,Position,Adequate,34,4
e7ba2c7fe2ac,C0BA2FA545DC,may say waste time could fun friends going parties,Counterclaim,Effective,50,9
d9880c34ad8d,FBB861DBF984,text states facial expressions emotion universal,Claim,Adequate,48,6
1f5a8cdaba92,4595126165A7,could really exspensive,Claim,Effective,23,3
9c945aa7fb39,22FD17FB1BEB,summer break commonly associated spending time family going vacations case students giving students long details mandated project time consuming takes away vacation child divorced couple summers filling traveling see dad spending time personally experience summer project take time seeing father upsetting see year students like would love chance design summer projects,Evidence,Effective,369,51
ea8514b7dff6,749A62B003A5,times feel like giving seems easier keep trying best make,Lead,Adequate,57,10
8e51a0790934,3C9D9C9C1A16,since venus closet planet earth terms density size distance similar planet different speeds though humans sent many spacecrafts dangerous land mission unmanned sicne spacecraft ever survived landing hours,Evidence,Adequate,204,28
882f0f5ef4c3,E1BAC2DFC0BA,electoral college works nation worked founding fathers still working us matter people want argue  percent voters would prefer direct election kind plumer  majority country able come valid argument,Concluding Statement,Adequate,196,28
a2ead05dc6cd,2834DAFAB489,old date method non democratic way selecting presedint ought overruled declaring candidate receives popular votes winner according richard posner maybe right arguing view electoral colleger method democratic modern sense party selects slate electors trusted vote party nominee trust rarely betrayed however entirely possible winner electoral vote win national popular vote richard posner,Evidence,Adequate,387,52
4bc1f55d0821,C579A4D6151E,well known student generic school average grades chosen take physical education online due unfamiliar feeling absence teacher presence received course shows without teacher one physical presence easy get lost compared attending real high school online classes less resources times confusion real high schools thousands students near hundred teachers may help preventing one getting lost virtual classes maybe fifteen reliable sources,Evidence,Effective,433,60
ae83940cecf7,22E8627A3CB9,classroom computer could recognize student becoming confused bored dr huang predicts could modify lesson like effective human instructor,Claim,Adequate,136,18
ee1a108cbfc8,451E8369BB76,take class online help thinks home go work morning  came back  pm end go part time come back   pm take class online wok help think home money pay rent old,Evidence,Adequate,154,30
30a526341f5e,E5F4C8EB99A4,process begins computer constructs  computer model face dr huang relies work pyschologists dr paul eckman creator facs test eckman happiness surprise anger disgust fear sadness mona lisa demonstration really intened bring smile eveybody face go see painting,Evidence,Adequate,257,37
049946858a6c,F68A995107BE,students option,Claim,Adequate,15,2
3567415e9ae4,0C0C473FA794,may put people danger sending crew think hope artifact created aliens face mars icon magazines movies like martian books like lunar chronicles single dicovered thing turn sellers money makers easliy fanatsy books movies really make us believe believe,Evidence,Ineffective,250,38
fe638d6c5d1a,37019C8C1ECD,yes may electors might knowledge whats going people everyone created equally definitely votes ones actually counted,Evidence,Adequate,115,16
74bf0e2bb914,42AD5E1F4167,like people came country another country live parents guys work study time think benefit attend classes home example people came country came better future better opportunities need learn new languaje easy everybady people learn quickly people,Evidence,Adequate,243,36
6ae2e6009e2c,7D08A1D7086A,serve purpose comes distracting driver road although hands free devices increase safety causes amount distraction one holding phone serve purpose comes distracting driver paying attention road studies show reaction time significantly reduces paying attention phone rather road aged person imagine much affects elderly person,Evidence,Effective,324,44
381b73d7c5ef,9F73A77C612F,cases yes might work people definetly everyone,Position,Adequate,46,7
1442704f07dc,0581A6F4E804,increase students studying skills also would learn efficiently,Evidence,Adequate,62,8
ee7d825a56b5,09537221A5ED,people also leaning towards one choice wrong reasons,Claim,Adequate,52,8
462521c9aa06,2DEC6F2AE21A,everything balanced,Claim,Adequate,19,2
276fa8382b2a,0C82FD59BA0B,home student limited resources wo able receive support feedback teachers classmates student takes class online wo teacher tell work student stuck supposed something incorrectly wo chance improvement learn mistakes feedback critical student growth without personal relationship teacher growth,Evidence,Effective,291,38
bbe3ba87ab08,66B37D7DE0F6,face looks like fading away  looks like popping metor hit goes away,Evidence,Ineffective,67,12
2b1bfa27d267,462F2BD14BDE,think electoral college mostly nott think want learn swing states run elections stuff,Concluding Statement,Ineffective,85,13
41d42ddcf613,AC78193CD7B9,although community service great thing people really want,Claim,Adequate,57,8
b7dced99f052,74A95DB15E93,think kids community service,Position,Adequate,28,4
bf0bbcc7c373,6B0FE655BCD1,electoral college system unfair,Claim,Effective,31,4
e6b25e42b7d3,B371C925A2B2,like passage talking using new technology call facial action coding system mean system enables computers identify human emotions aslo using  computer model face aslo calculate emotions see wrong friend family,Evidence,Adequate,208,30
109b4460e667,BC0D8223C604,disvalues ones citizenship rights,Claim,Adequate,33,4
f0051dd72044,81E6FDB0A4BB,writer states american people consider lucky  fiasco biggest election crisis century system allows much worse plumer disaster first disaster happen system according plumer system much effect damage united states repeated writer also says electors occasionally refused vote party candidate cast deciding vote whomever please plumer goes show electoral college unbeneficial sneaky electoral college abolished atrocious outcomes capable government,Evidence,Effective,444,58
82138f4f772d,530A7F55A2DC,without researching inventing important products would half knowledge cars today,Claim,Adequate,80,10
986979e6b4f2,2FF49615D63E,high schoolers busy people rather spend portion summer completing school work help teachers teacher designed summer assignment students motivation work complete asked going new school year students could never imagine may occur teacher may get could easier course difficult teacher challenging course relaxed teacher teacher designed assignments provide knowledge students may need upcoming class give peek may expect enrolled important students base course selections friends taking rather interested students may idea course beneficial teachers create necessary work saying expectations held teachers fair students prepared assigning type work help take leading hand successes waiting curios students,Evidence,Effective,702,95
9ee3410cb5be,DF4EFA9A98D7,practical,Claim,Ineffective,9,1
f20859b974ed,B0ED18C04F15,elelctors nott matter american take electors electoral college away nott want something nott need need president vice presdient secatary,Concluding Statement,Adequate,136,19
8ede65c6f3b0,BCA57CE2AFA3,ship jobs return trips play games stalls animails hosted,Rebuttal,Adequate,56,9
85a82fd8930c,79662DEC0A1B,take class start taking friends stop focusing class nevertheless taking online class home important develop knowledge gain smart gain perfect seeking know work harder students focus online class nobody yell concentrate also think well gain smart students confidence self online class thins year seeking class makes confidence,Evidence,Adequate,325,47
f33bff1a4483,419C8EFADABA,education important help u get college help make money support family,Rebuttal,Adequate,69,11
40e5301d3d7d,7C8B867A0A1A,passenger cars responsible  percent greenhouse gas emissions europe  percent car intensive areas united states acording new york times paris actually enforced partial driving ban clear air global city days near record pollution ban enforced  fine even   drivers fined congestion  percent smog cleared enough ban could lifted next day using enviornmentally inclined sources transportation deffinetly help leave cleaner planet future generations generations already cars conveinient short term gratification long term effects might devastate enviornment,Evidence,Adequate,551,73
c5ee338e8b3c,253DB9820B2E,way like live better wa forced live lives also faster prosses vote group equal wait longer time see presedent going one wants ask one question going long willing wait see new presedent id going people nthe united states nott want wait want see presedent going week vote live way want live live lives without something happening changes everything time always something someone changes things lives like  twin towers got hit plane changed everything way go airports way fly way people find jobs people look beliefs people judged living look like point freedome united states popular vote us change garantee laws fast help us,Evidence,Ineffective,623,103
10b091107727,70FA630251FB,aliens would seen due fact spacecrafts taking pictures planet,Claim,Ineffective,61,9
034e1ff94dd8,B7E936A82959,like global warming green house gases less trees would cut parking lots paved streets,Evidence,Adequate,85,14
c8639c3061f9,B996860E00A4,study conducted stanford university scientists found humans proven perform best make best decisions working group people mom always told brains better one would agree past made poor decisions ask somebody second opinion idea able use tell improve ideas,Lead,Effective,252,38
9d6f8f782e39,7CFABEFA5DFA,also believe driverless cars could put country even debt,Claim,Adequate,56,9
b125bcb03d76,043E9B5AFC5F,know electoral college process founding fathers established constitution compromise election president vote congress election president popular vote qualified citizens,Lead,Effective,167,19
711f7349914f,FDF0AEEB14C3,many parents adults argue students get much work note home many distractions teacher help,Counterclaim,Effective,89,14
0571852800dc,79B23EC7E834,helps stop waste pollution safer world people without pollution world humans go living healthy lives lifestyles taking care world taking care world could end know pollution safe,Evidence,Effective,177,27
ab68b9a4399b,8D509BBA7DD5,plays sports get lazy energy stuff friends,Claim,Adequate,42,7
85ced9f44a06,B91A56C03A1F,people think face mars really created aliens scientifical evidence,Lead,Ineffective,66,9
76e165e22896,7E9D8E4921CD,thing fun family something like homework home study test one thing benefit student,Evidence,Ineffective,82,13
aee379c82d7f,A455B4430327,sell space car   along home vauban people completed  said example growing trend europe untile states else suburban life auto use called smart planning,Evidence,Ineffective,150,23
19575eada4aa,DC9023374572,mostly change former us presidents would nt even president rivals,Claim,Ineffective,65,10
56bbde45b686,6DFB980B835D,summer project assigned teacher student lack effort student put forth,Counterclaim,Effective,69,10
a7fbffbecdb8,F73ADEA6A74B,really think decide take part would make community better cleaner,Concluding Statement,Adequate,65,10
49f7959212ef,86D1F207868B,student designed project benefit teachers designing assignments,Position,Adequate,63,7
24a52e6f6740,53B076D547AE,people might say extracurricular activities like sports cause injuries,Counterclaim,Adequate,70,9
7d4e3ae0c312,CD33A5B0A307,abolish electoral college,Position,Adequate,25,3
7639b5e556fd,B948C72229B3,getting multiple opinions help feel confident choosing,Claim,Effective,54,7
1b707a9d1698,3404A30E92C7,conclusion beneficial kids travel walk anywhere go school also hurt students futures need experience bad good affect act conduct later online classes something beneficial time hurt students bad way take away high school experience,Concluding Statement,Adequate,230,34
21b6f32b48b8,200AA7A37060,students designed teacher approved projects would better future education,Position,Effective,73,9
f8185d517c41,2AD1E61D9F7E,great travel hopfully concider,Position,Adequate,30,4
205eca5ce254,A831BFD2DCBE,article passage author idea explore venues find values earth would suffer damage nature venues would safe place humans,Position,Ineffective,118,18
24a80dd58929,2CFBD4AA7BE5,extracurricular activities might find really good something people good sports often get scholarships play sports college might write school news paper find really good writer could possibly become writer find another job involves writing also extracurricular activities go resume help get college extracurricular activities create many opportunities outstanding,Evidence,Adequate,362,48
f19ee184df99,6198205BB70E,schools require students complete summer projects assure continue learning break students may prepared upcoming year return school break many people believe summer projects teacher designed others believe student designed,Lead,Effective,221,29
79ab422f0819,FEE1811CCE57,lesson story never know whats going happen take risk,Position,Ineffective,52,9
fdcd60129b4b,82F91FFC49DE,use phone complete start driving get call put speaker tell hold driving,Evidence,Ineffective,71,12
1ed3fbb25c9f,193FCB88CF06,seventeen sates see candidates including rhode island south carolina vote presidental candidate actually voting slate electors,Evidence,Adequate,126,16
e892a956509f,D68F66581BF1,nott worry hassle call parents come pick phone,Evidence,Ineffective,46,8
2850d2b828e1,2C0023E82D72,eventhough online school advantages ultimatelty disadvantages including increased distractions little character development limited growth knowledge becasue lack resources weighs positives traditional classroom style teaching allows students learn grow acidemically also character development whereas online school hinders acidemic character growth within students trait part foundation makes person online schoool limiting trait cannot beneficial traditional classroom teaching,Concluding Statement,Effective,478,55
009492fd0ec0,6141232BA814,soon high school graduation friend invited join program luke thought decided sign friend realized lifetime opportunity luke knew hard work learned hard work aunt katie farm,Evidence,Ineffective,172,26
8a8eb06e6115,95A6F680F078,also see stand electral collage may waste money peoples eyes,Counterclaim,Adequate,60,10
df9d064d511d,F69CFE5AEDCA,maybe need see electoral college black white keep toss fashion think shape system works better favor people fewer kinks,Position,Adequate,119,19
2c7799ff2289,BDA93024CF81,course us would troubles actually describing facial triat conveys happy worries etc computer know feeling feel face angry face meanwhile showing happy face us even indicate difference genuine smile forces one identifity real smile fake one muscle go cheek fake smile mouth stretched sideway,Evidence,Ineffective,290,44
7aae8f7d9d2f,65D771A9D1FD,reasons include mental physical disabilities may inhibit child experiencing normal comforting education,Claim,Effective,103,12
af45cc292893,390900163076,think mother nature put like spot natural landform,Position,Adequate,50,8
7cf73f8c112f,0B81C3067FF2,jet airplanes travel higher altitude fly many storms veicle hovering venus would avoid unfriendly ground conditition staying ount way imported study venus even dangers,Evidence,Ineffective,167,24
03de0e67b265,EEC9540E73FD,fact according study performed harvard university almost  percent students participate school activities take  hours time per week would include practicing activity many activities would compete example one friends generic name many activities plays competitive lacrosse team plays musical instrument takes honor classes barely finishes homework stupendous time management skills take part another school activity would time kids things made partake new activity would also become lot stressed,Evidence,Effective,493,67
2be285cd0c77,CE3B81539AE0,also keep electrol college congress helps nation vote also,Claim,Ineffective,58,9
2621fb1e1b38,CBC776495BE0,others may claim electoral college beneficial candidates big states small states swing states,Counterclaim,Effective,93,13
7d1db8567e41,9A0972A02B2A,imagine able play biggest basketball game life grades good principal would expect,Lead,Effective,81,12
81bd770abe61,4EBE610AF54A,venus similler planet like earth density size planet,Claim,Adequate,52,8
7e149a469e00,1E2844A2BE02,qoute still shows shoule ones vote president electoral collage system voter vote th e president slate electors turn elect president,Claim,Adequate,131,20
8deffabb484d,D67D59D24822,becuesa haveing bad day could hlep lot good day haedded like let say geting pick school,Claim,Adequate,87,16
0ee690c3b180,86052928ECB9,believe students must tasks assist community students participate helping community,Position,Effective,83,10
c88c26ddae17,D97A2C636D38,popular vote many advantges one best get know voting canidates come state make speechs posters something tell planning get elected gives every state fair chance see voting yes might spend longer time new york ohio least spending time educating people want people vote,Evidence,Adequate,267,43
3f65282327ca,A9F45F81526E,people beneficts people need thins like others helps thing school need things onle classes online classes home nott know life te peoples ans school thins like classes oline classes te home need put estrited rulers students make shure students take classes need god teachers good ideas students take classes preblems need graduate sometimes students problemes graduate good,Evidence,Ineffective,372,57
09b6182569a2,26C3C02A1614,using type technology somewhat unsafe students classrooms beacsue happy someone uses facial action coding system reveals person really feels,Claim,Adequate,140,19
1522c1f5363d,DA44340727CE,zeke man said believe would take word,Counterclaim,Ineffective,37,7
7056c4c69de3,B9CA103F2BF9,allowed bring people would less worried would think better,Concluding Statement,Adequate,58,9
b7de16f49c41,27C2C3000FBC,one reason getting multiple opinion good idea make educated situation,Claim,Effective,69,10
e0b0f1ba3d8e,7BE3B580C5DB,counter arguements,Claim,Adequate,18,2
c5f1d1db5352,83AE9B85F6FD,lack transportation disabilities feeling unsafe many students forced stay home miss valuable learning opportunities,Lead,Adequate,115,14
696c8ef4c0c2,C6B21B6E5767,think,Counterclaim,Adequate,5,1
c58368b50f52,EB763115B6CD,criminal penalties placed fines tickets depending accident killed someone may face serious criminal consequences jail time driving device cause higher insurance premiums insurance rates tied driver driving history get pulled using phone driving many times could cause insurance premiums spike also lose driving privileges like insurance accumulate points recklessness accumulate many longer drive unless like tickets fines jail time losing driver license suggest wait till get home check phone,Evidence,Effective,493,69
ecf07dc5845e,F8706CB01394,favor keeping electoral college college system voters vote president slate elector turn elect president,Claim,Effective,103,14
f6ad11f72d90,4933B56F9E7B,keep electoral college vote without popular vote winning candiate share electoral college invariably exceeds share popular vote aswell electoral college avoids problem elections canidate receives majority votes cast going leave choose popular vote electoral vote,Concluding Statement,Adequate,262,35
0fc2db8d818e,828FD0B64062,however rarely actually see possible winner get eletoral vote popular vote,Claim,Adequate,74,11
127f3287ba7a,1385E7A90736,lets say want go cruise ask friends family opinions money wise friends likely think really cool worth money pay right thinking yeah sounds like much fun much work time hand parents thinking maybe worth already college dept need pay another thing think self maybe shes right would fun really cant pay right,Evidence,Effective,305,52
868e82e98cf6,628019536B7A,believe students able play sports c average,Position,Adequate,43,7
8aa5140e4047,A860BB507256,would also decrease rates voting little bit,Claim,Ineffective,43,7
9e22de957e73,D251CC495A0E,could ton people voting one president might less votes president may even better ultimately system comes people vote next president selecting name might anything country,Evidence,Adequate,169,25
00936d5bd860,A5DDC612408C,bad enough wear uniforms cant phone either,Claim,Adequate,42,7
a1cfb84be4f5,03CD4C5553A4,also school offers excellent class called health moreover tell us exercise helps us long run take away grades kids may become lethargic able even keep c average effects would make child grade lower possibly status student would drop also,Evidence,Effective,237,39
f4ef0bfcca23,B2C131C2B3AB,easy method choosing candidate people want four years guiding taking care precidency,Claim,Adequate,84,12
b92d8bcd91ef,B430B6820321,lets try keep electoral college facts willmake want vote popularity vote presdency,Position,Adequate,82,12
6aadaef6f234,F49FF10DA5C2,nott think abolish electoral college bad better get around united states couple states,Concluding Statement,Ineffective,86,13
1a27fdb9b374,3A23BC10DD8C,one peice evidence table tennis tournaments fencing boxing reading whittling games also helped pass time second peice evidence luke also toured excavated castle crete marveled panama canal way china,Evidence,Adequate,198,29
1fa7489fb0d9,C9962F63C98A,plus know hot living creatures,Claim,Adequate,30,5
f130909cb219,82BB2259D709,wanna take care horses young cows mules well join seagoing cowboys taking adventure ot help people anad places bombed world war,Position,Effective,127,21
2114a0615f35,D0C6EB30D833,summer projets teacher designed,Position,Adequate,31,4
dd07e78a90a2,A3AD25786D36,make trip venus cant even see flying dense clouds go clouds hot,Evidence,Ineffective,63,12
d1c4705ba1dd,EE2FC4219F49,conclusion mr senator electoral college unfair outdated irrational unfair voters could tie electoral vote voters merely voting slate electors president,Concluding Statement,Effective,151,20
e01b0b58dfab,A8D9AE4B4259,also extracurricular activity,Claim,Ineffective,29,3
cc4d972215d4,FA38B62F80E5,secondly direct connection teachers would lost students able attend classes home,Claim,Effective,80,11
439ace7360aa,4662057D0A77,first worth considering phones allowed peoples hands driving,Claim,Adequate,60,8
9d81d472f41d,15DF5443F192,citizens cars good fines stress putting us makes us nott buy car,Lead,Ineffective,64,12
