discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
f7c54c4680a2,916958737B60,could friends also problem friends could also cause depression teen could lead showing less effort motivation complete assignments,Evidence,Ineffective,130,18
8d18f0a81089,578F55185BA7,reason like play sports able tell son one day played sports school would like play sports gets   grade,Evidence,Adequate,102,18
15e66f14f4cc,F3E8A109AE05,conclusion still many reasons believe technology valuable type technology would nice around would really usful would prevent many accidents help solve probelms techonology like cant go waste used adavntage reason think technology valuable,Concluding Statement,Adequate,238,33
72ec5cfeedf0,B4528CE5BB12,people might switched votes thought person desirved guy system winner takes failed since,Evidence,Adequate,88,13
c92e7d62bfbd,F71A1E42E4B5,driverless cars becoming advanced invention world right new project every car company producing trying find way could less accidents car driving iself driver,Lead,Adequate,157,23
7854eccb6c00,E5B076EB95A7,took pictures face one went mars examine observe face example would passage says one unusual shadws made look like egyptian pharaoh example shows looks like egyptian pharaoh would aliens know,Evidence,Adequate,191,30
4baa33fb43ad,5CD0A11E317E,however wrong student designed projects beneficial grades make students motivated motivation leads effort placed project,Rebuttal,Effective,120,15
99766ae90130,2CFF8146A4BC,people might experience sort situation,Claim,Effective,38,5
c20937683442,00BD97EA4041,computer know feeling,Position,Adequate,21,3
6d3ee4b67355,534835158D10,crucial consult one person opinion advice something looking best choice could possibly make asking advice opinion get different perspective choice also receive tons ideas information help make good decision people consult decision helps person making final decision narrow decide choice make like people say two minds better one,Concluding Statement,Effective,328,48
09e5e9bd1f00,4CBB994F69F3,schools assign summer projects give students privilege explore interests encouraging creativity furthermore schools assign summer projects allow students design project students different circumstances students allowed creative especially environments outside school,Position,Effective,266,30
ee388928ff5c,B736B35EC849,students might choose probably feel like time student would rather go outside play games online schooling students might lazy feel like anything going anywhere student could work need choose schooling students may think online schooling waste time,Evidence,Adequate,247,37
85e051930003,D933F289955E,paragraph  author states venus sister planet also astronomers fascinated venus may well earth like planet solar system,Evidence,Adequate,118,17
08b7a3673f47,E589B660EDA4,walk around community see kids fighting drugs stealing bad things,Evidence,Effective,65,10
1b7cbca07831,71C6704EA7FD,electoral college creates unfair system gaining votes,Claim,Adequate,53,7
206605c535cc,7C499255C798,want make excuses maybe could couple hours work students fully capable good community,Rebuttal,Ineffective,85,13
5845676208f1,36D263A9ECC7,buses certain routes hold one person assume driverless car would mix bus taxi physically though meaning would pick wherever like bus taxi would drop exact location like taxi far upadated version meaning takes half gass use go places buses,Evidence,Ineffective,238,39
23d53d6a85b3,64F7C12F6811,society reliance technology increased significantly past decades mobile phones brick like impractical devices since evolved sleek mini computers phones portable people tend take cell everywhere including road heavy reliance society created around devices understandably difficult resist using reason cell phones pose great risk driver distraction imposed smartphones harmful driving influence,Lead,Effective,392,50
e844bfd20bbe,3D7B1F039322,know material,Claim,Effective,13,2
91d1c3f1cbca,995330686089,think facs nott need,Position,Adequate,20,4
d086a6fddb50,53653D0A6CBD,join seagoing cowboys,Position,Adequate,21,3
cf5e992aa8c9,B471DC1A142D,reallybad accidnent happen hospital far away goona help cant find way get one quicly possible cars one best transportation devices would try get rid even cause little daamge earth really bad really need cars whole bunch things like going families houses live going road trip might couple hours away imagine nott car would able one,Evidence,Adequate,330,55
b1f68ab6cfe2,B0C80C0550D7,high resolutioned photos hard conspiracy theorists still say face mars even says paragraph  objects picture like airplanes ground egyptian style pyramids even small shacks could see,Rebuttal,Effective,181,26
973ca8c9f970,5526ABFE6934,nott think popular vote would get us good president,Claim,Adequate,51,9
9e059fa25474,129427624B81,prime example  election al gore popular vote less electoral votes bush unfourtunetly lost election according bradford plumer  voters would prefer direct election kind seems rather logical somebody gains votes election country would prefer canidate president reason alone reader side idea abolish electoral college besides somebody receiving less electoral votes perhaps candidates tied case gets thrown house representitives cause wyoming rep   voters much say california rep    voters tie would corrupt voting system even reasons indefinite ban electoral college,Evidence,Effective,563,77
a1e24f426e14,3FDCA0372760,electoral college system voters vote president slate electors turn elect president,Claim,Adequate,82,11
8894781d42a1,CA2A9DBBA0BC,something like happened would hope one satilites would see happing moon craters right craters happen ever day could something like happen would think nasa also said reserach pictures taken space shuttles accurte drawing face note conserise theroys,Evidence,Ineffective,247,37
9b8a4e4c942e,6F896BABB13C,voters cant always control electors vote,Claim,Adequate,40,6
ecedd5a47881,2BB327C90883,safer environment work,Claim,Adequate,22,3
0b32edd97274,780F45FB6F2D,never know happen might pass red light cause accident phones use texting calling use get somewhere case know use gps,Evidence,Adequate,116,20
ba9b5c3664d9,6DFB980B835D,student designed summer assignment would result relaxed still productive educational summer help better prepare student upcoming school year,Claim,Effective,140,18
07fbd4ffc5a7,3B93FA6833FA,many focus upon studies teachers time time get showing level academics academics must several students try hard goal whatever want life somebody wants millionaire work throughout life millionaire come work whole life want hotdog man trash man even mcdonald cashier little self respect little low self esteem,Evidence,Adequate,307,47
6353ddcfff9c,D26C9B0368D0,example state make sure work instead sleeping lacking around,Claim,Adequate,60,9
88da96c63401,331CA007D0AD,also ask advice need help know something,Evidence,Adequate,40,7
f1daba879dea,CFA59480F8C5,winner takes system electors awarded winning presidential candidate helps comes fair,Claim,Adequate,84,11
7748601ad43f,E53B5654C0E2,believe talking one person best thing need advice although difficult talk people advice believe help deeply reasons talk one people need advice,Position,Effective,143,22
3cbca4751da8,14C15C12DA46,even seems little unorganized electoral college dosent make much since either based information given really think electoral college hint trying cheat way electing canidate,Evidence,Adequate,172,24
bc44b6350c89,0E6BB199BF93,move around exersice,Evidence,Adequate,20,3
6f9fad9640e1,DECDC46197E4,students could surprise teacher showing well accomplish task without someone supervising whole time great way prepared life school sometimes complete tasks help need prepared going hard never experience hand,Evidence,Adequate,207,29
cc9fa3094e1f,B0EB441FDE3A,look earth many mesas buttes america even around world think man made,Claim,Adequate,69,12
f5e80cee5ec4,D60320508249,example student going latin america summer instead mindlessly conjugate verbs worksheets submit spanish class actually put learned use world talking locals taking culture music food another student happen passport couple thousand dollars lying around adjust situation example going local latin grocery store buying ingreedients spanish order make native dish,Evidence,Effective,358,49
cac151e876b2,B7AE34990F95,also called earth twin becues closest plant shape like earth tearms density size closeset plant earth somtimes vence closest earth somtimes mars humans tried sending space crafts land venus none manged servive landing hours explains speaceship manged go yet three decades,Evidence,Ineffective,271,41
e3e239a3faa6,3B6B5DF452D6,see happen one time since  everything goes crazy becuase gore popular bush electoral votes bush even gore popular  obama elected romney     almost states using electoral college nothing order one canidate elected person needs trans regional vote say romney south thosw enough votes win north south canidates mostley going swing states listen whole campain decide think deserves campain larger staes get way attention becasue worth points election try avoid run elections shot water way casts low mid  percentage,Evidence,Adequate,511,77
e0a78c86e38f,197CEA0EF269,furthermore students responsibilities activities summer may cause low quality project emerge much motivation example students compete school science fair well designing project increases motivation yielding higher quality project,Evidence,Effective,229,28
8516b0c478b6,64F7C12F6811,thousands deaths could prevented year everyone simply put phone driving notification song post worth compromising safety general public ensuring others security priority americans one fourth car accidents involve cell phones serious problem complete focus concentration road driving common sense keep phone,Concluding Statement,Effective,306,41
35e67168f445,0B4FAC7A4A8B,education great thing everyone best got good grade school,Claim,Adequate,57,9
0ed365b17352,0821EB1AEDED,enjoyable,Claim,Adequate,9,1
d28126f0d519,13BD2F675384,agree task make sure students using class students may like either tasks everyone use one,Evidence,Adequate,89,15
55ea2287ccfe,DA86BC9B9FB6,school end year people learn lot people playing putting attention sleeping class,Evidence,Adequate,80,12
4b941e255d1a,09483BB18BC3,means president romney strong appeal south gain electoral vote,Evidence,Ineffective,62,9
613ae76eee5c,DC4E11A259D8,challenge exploring venus author gives suggestions studying venus worthy persuit little details venus carries great amount scientists study bring actual life planet however along comes safety hazards like extreme temperatures high gasses atmosphere see might venus similar earth venus often referred earth twin venus closest planet earth terms density size occasionally closest distance planet similar living planet would everything power make planet much science evolving lot years pretty sure technology theories scientist came able study plan bring life venus would probably work greater things coulud also come along,Lead,Adequate,620,88
c2346e32c79f,3ECE3D9AD865,obtaining multiple opinions problem helpful making right choice personal experience wisdom helpful helps take away biased opinions multiple opinions others always better one opinion would care others opinions finding answer almost impossible multiple opinions limit bias previously given would even want obtain opinions others bad well true opinions others good listen wisdom form others big part choices make however sure persons opinion listening trying help opinions come two forms good bad however must everything power listen good harmful opinions,Concluding Statement,Effective,552,79
dc9654119b66,855398650C01,put classroom kids would want go class make class better,Evidence,Adequate,56,10
6b7b31f15788,3F142A739C54,students always learning,Claim,Adequate,24,3
f999c54de4b9,5B225CED16B5,distance learning applied hard working students allows significantly better results consecutively making way effective current system set place reason better performance two aspects,Position,Effective,181,23
119aca478c56,EE6DDAF8FD20,would go policy  many reasons students would cell phones,Position,Adequate,56,9
a0a234aafdad,106394519512,would student take advantage world wide web home time world complete assignments already perform better homework stooping grades become first wake call students taking advantage ease modern technology,Rebuttal,Effective,200,28
4eee2bf8fe27,167F809A194B,thats see seagoing cowboy go places like greece,Claim,Adequate,47,8
ccd2a3d83ced,7323FA189167,passage informing fellow citizens advantages limit car usage,Position,Adequate,60,8
bc308615acee,023CEE52C08C,due planets atmospher light peneatrate well making difficult observe ground conditions also limit amount would see pictures vidoes planet many researchers working new inventions macheines last longer harsh planet example seventh paragraph nasa states working electronics made silicon carbon even tested chamber concluding lasted harsh conditions three weeks also recyclaling old ideas  trying use computor calculations theinvention uses gears levers meaning require electricity work,Evidence,Ineffective,482,64
27126e850648,3BD1B5A4F714,heard new requirements community service students school performing community service wanted give opinion expectation,Lead,Adequate,117,14
604f4ae12039,CD4B9F6B311B,walking surface explore space craft could walk planet without harmed outside forces coulf run tests,Evidence,Ineffective,99,15
3d3ab003fbb1,80875397FA07,people nott even classes long make sound class,Evidence,Adequate,46,8
c1bef6e4e438,0878DADF1B3C,plumers article states candiadtes nott spend time states know chance winning focusing tight races swing states,Counterclaim,Adequate,110,16
260bcb5c408e,74DAEA65F420,projects student designed would insure student learning also fun summer,Claim,Effective,71,10
5727047f9b51,25F9B9BAA02A,even first time since  said paragraph,Rebuttal,Adequate,37,6
7b604d3ead59,B02A4DDA8FC7,cleaning trash also good thing helping make world cleaner place,Claim,Adequate,63,10
9a1c84ca2b8f,A7D201133DAD,limiting car usage benifit community environment,Position,Adequate,48,6
925a1e2b38e2,387867C1B5CE,people saying face mars true people also questioning aliens put may historical formation earth reasearches believe may formation created aliens people named formation face mars become popular sight people wanting see popular hollywood films appearded books magizines even talk shows,Lead,Adequate,282,40
28bcb5792ab7,2D5F50B0E765,participating clubs groups everybody student desire participate extracurricular activity student forced may work example student forced participate school club club student would talk misbehave student disrespectful club leader acted disorderly manner asked student replied forced students required participate extracurricular activity student may work lack interest,Evidence,Effective,366,45
5c7052b1ac08,F359E262A14A,important parents others stuadents parents ake video online attend class need pass esol well need graduate uim aprobe brother help lot really lovely information school attend come school aucent lot aucent kick need come paid attention teacher said need paid attention teachers important school teach lot future childrens need talk help chils education life need go every day school aucent pass esol well youe need work lot hard want good grade want credit credit important graduate hawever credit puedes recibir el mejor diploma important student best diploma need work hard skeep day school need go every day late evry day,Evidence,Ineffective,623,100
c4ab1af791df,39AF0292F9B3,difficult classes able know students lost would help significantly increasing understanding material teachers able know exactly students nott understand thus able help achieve better grades,Claim,Effective,189,25
3a1278593c02,3EC88BE82F4F,life mars dies bury like also way face appeared buried got buried forever ago skull popping,Evidence,Ineffective,91,16
b1dd12bc272a,5C01C98F3655,decision papers say health care kind cattle prefer sail intell six months later decisions need resilient sailer help us luke bomberger would wanted help us sail poor animals please sign today free,Concluding Statement,Adequate,196,32
35852d101bea,9483857CAA80,like look someone see sad happy detect espression like imagine computer knows trouble,Evidence,Adequate,85,13
faa50eda986a,811DE32FCE53,next election voters expect another close election popular vote winner couldagain lose presidency,Evidence,Ineffective,97,13
b8c6a847effb,12C08C0F6EE1,new technology would able tell student bored got confused computer could modify lesson student help learn better technology could act like effective human instructor must human communication nonverbal emotional communication also nonverbal studesnts could improve one one lesson plans studensts could also work pace personal plans,Evidence,Adequate,330,46
556a7fd6483d,761B16CEE6C1,conclusion electoral college voting system used future becasue confusion voting someone pledged preisdent wan vote also unfair many people lost method popular vote last caused much problems voting system general,Concluding Statement,Adequate,211,30
54695a50ac15,8DFCC03C34D8,say sports cause kids focus school much forcing higher grades join get immediate results,Counterclaim,Effective,88,14
30d9adac4396,3697185C117D,case point electoral college flawed system people educated make smart choice president everyone deserves fair say political world people need open eyes corruption electoral college allows may made sense back day founding fathers time move adopt popular vote system people asked,Concluding Statement,Effective,277,41
824b2fc95fa1,FBE13E9A446C,would go house representatives might even want people mind since time congress party makes majority would unfair allow pick president also possible even majority people vote president electoral votes elect candidate instead like happened al gore  election like many holes pitfalls efficient holes need repaired actually use primary way select president else setting problems future,Evidence,Effective,381,55
c8943ee39970,768885A4B61A,students exhausted school,Claim,Adequate,25,3
3411752766a6,A620127943B6,lot student body gets upset president promises something never happenes turns big rivarly everyone learn abut politics geography think us student body worried politics much student body think ok politics say,Evidence,Ineffective,207,31
7effde149f99,7BDF02EBF9F9,studying venus would worthy pursuit despite dangers,Position,Adequate,51,7
d940707a288b,AB127AC65E33,students chose clean community provided tools job anything kids cant afford example student needs tool city provide,Evidence,Adequate,115,17
24057dbf6c2f,3E914F66058C,sulfuric acid venus atmosphere surface temperatures  degrees celcius  k  f likelyhood humans venus nearly nonexistent begin combat hot temperatures acidic atmosphere nasa proposed idea blimp floats planet shell although blimp could survive high air practicality present blimp cannot touch planet going help scientific research clouds venus impossible see surface human eyes seeing surface would require technology uses light electromagnetic spectrum high frequency short wavelength also impossible collect rock samples planet soil examination idea would beneficial enough risk investing lot time money,Evidence,Effective,601,81
51833d4056e2,2EA7BBA9340E,state cast single vote one representative wyoming represents  thousand would much say california  representatives represent  million voters,Evidence,Effective,139,17
6914203834e2,0507DAFBE89D,plus gain advice may also able help people personal experience know gained lot knowledge people telling simple words also given bad advice current situation found helpful later life lot people refer back old information used constantly gaining think reason work school human nature constantly gain new information asking others advice helping also helping people come advice future words change persons life,Evidence,Effective,407,61
f9afaa1f0e51,7811131302BA,venus might hottest surface temperture plant solar system paragraph  erupting volcanoes powerful earthquakes still features like earth venus rocky sediment also mountains craters like states paragraph,Evidence,Adequate,200,26
650b3653cfee,8586AF2475F3,one reason put policy action majority students grade c average school school name would lose many team members,Claim,Adequate,110,18
16666c0dbb61,38F506B031E1,eveyone one get computer lie one really need know smeone would look see,Concluding Statement,Ineffective,71,13
255652e89af4,710EFFD2AFE1,however device still trust worthty,Rebuttal,Adequate,34,5
1fdabc787f09,E0FAD617D3BF,using popular vote precise accurate electoral college popular vote voted citizens many people including change electoral system popular vote system,Evidence,Adequate,147,20
15b46272dae8,9C6C90C996C5,conclusion since technology advanced enough would take far many years human money costs wuold outrageously high explore venus exploring venus proves dangerous proved near ready task would first need advance technology task would take years due would also use ton money put people serious danger author terrible job supporting idea exploring venus worthy pursuit despite dnagers presents one enough facts presented article beneficiary idea also pros present cons outweighed tremendously exploring venus proves terrible idea atleast actually ready,Concluding Statement,Effective,545,78
386f7c09ce55,9DBB8B0C3367,texting driving st century changed way driving nowadays technology keeps advancing problems gets bigger bigger death rate would keep increasing time goes everyone fix texting driving problems continues,Concluding Statement,Adequate,201,28
274c431c371f,06A2C91F38FE,electoral college rid process democratic misrepresents voting citizens ways one voters able directly vote canidates states would actively engage campaign people would represented equally would lower chance downfall chance incidents occur propose next presidential election use process popular vote choose next president united states,Concluding Statement,Effective,333,44
2e2c2a5188af,DC1DA01985EF,statement appears faulty reasoning electoral college obsurd remove americans right vote,Rebuttal,Adequate,87,11
d6dda9d0f7d5,A7A467BDEE14,fact advocates fail acknowledge voters states educated interested consequence electoral college politicians focusing time effort thoughtful voters citizens get information need seeing campaigns meeting candidates deprived opportunity make educated decision like swing voters fault college voters,Evidence,Effective,295,36
402aa6c62197,9AED08D70C4C,author giving reasons go venus,Claim,Adequate,30,5
66fa0a8f81a4,D69B5E55F39D,cost make driverless cars going expensive,Claim,Adequate,41,6
fddf32c0a06b,46299FE45972,conclusion think article well planned right amount infomation average person learn know,Concluding Statement,Ineffective,87,12
87a682583fb3,DEB6EF459B10,could really good athlete every sport super good running back team real fast every thing happens dropped b average c average talking least say  weeks get grades bad sad school big dodge ball tournament school teams play c average really boring dodge ball team one man short cant play,Evidence,Adequate,283,49
0cdee1476076,4BA61396D272,also abloished unfair irrantional,Counterclaim,Adequate,33,4
360a31dcbf61,996E2B328D4E,computers need understand humans feel feelings,Claim,Adequate,46,6
b113cfe34c54,9865A4972C51,course everyone satisfied,Claim,Adequate,25,3
c4418df5c2a4,AFF882607973,seeking multiple opinions allows better decisions made,Position,Effective,54,7
cfb7c7c57b0b,AC470B5D0675,picture taken  clearly showed face longer,Position,Adequate,41,6
115b563217e5,B6B384CA5F18,one region mars called cydo notia filled natural landforms like one one looks like egyption pharaoh,Claim,Adequate,99,16
c59ca030c577,756C640A36D1,active,Claim,Adequate,6,1
090b8d8d1319,B000D7B81799,leave everything way going process works awesome mess something going lose job state senator going get many letters emails possibly phone calls hatred good business suggestion citizen make changes,Claim,Ineffective,196,29
6f60cf9ae074,75DD5C0C5050,better way humans computers communicate better,Claim,Adequate,46,6
0be27459ae7a,A2EA2EC609DB,assure natural landform,Position,Adequate,23,3
6f121502ade4,8212DA6D0656,could aliens note one knows,Rebuttal,Ineffective,27,5
9eaf21b14cdf,DA9ABB175343,group ogf peopole speack us avoice need get rid ofg electoral college good peoplew united states america say choose run country,Evidence,Ineffective,127,21
67cbc319e646,417C226944D6,new president really many votes win someone ask would say thirty electoral votes,Lead,Effective,80,13
6d97169ebb8e,84FFEF07FB0D,time first picture taken could perfect time sun creating shadow believe face shadows made indents mars,Evidence,Adequate,102,16
2ac008ff1309,2E4A8624CB67,think us human need study venus close see waht really see help us understand plant,Position,Adequate,82,15
ea8218af16d0,98A2AD61198B,students able work pace also given free time school education accounts,Claim,Effective,70,11
020731095a5b,500F35F18E1F,mesa big look like face first glance way prove,Claim,Adequate,46,9
3a100b44b08a,D8013F49DE51,also aware distracted drivers around might,Claim,Adequate,42,6
a4ff2fa0b794,EC7C81E59E9E,also idea using technology school completely useless,Claim,Adequate,52,7
8fc1cba58ddd,C7A8E7FB21EE,think kids need little extra help push help understand material learning class especially students tutoring session maybe kids comprehend understand students comprehend privilege participate gym activities also student maintains c lower average tutoring session think fair allowed participate gym activities case think school open school program gym activities,Evidence,Adequate,360,48
19d73c2df3ca,20E41EFD4FB8,next topic already sent space crafts venus however unmanned,Claim,Adequate,59,9
16612819f598,3A777021089B,whole think school activities could beneficial students many ways many students might fit friend groups school clubs know similarities peers great way relive stress people care something care,Concluding Statement,Adequate,191,28
100efc06f7e1,B72D0B4875B4,missing point,Rebuttal,Adequate,13,2
71462b2f58a6,5C8E678EACDD,wasnt electoral college half people like democrats texas republicans california wouldnt vote votes nott count,Claim,Ineffective,109,15
97d448b5a386,4E1A49DAA439,students able design projects rather teachers student designed projects push put effort achieve independence generally care learning especially days curriculum teaching standardized tests must pass order graduate rather interests students actually mindset must prepare students allowing pursue interests needs stop strive make learning fun cater interests students students know enjoy prepared future stuck job enjoy live life little interest one biggest issues right highschoolers idea want future,Concluding Statement,Effective,498,67
14c3ce544210,14C15C12DA46,many states fair chance vote,Claim,Adequate,28,5
db9712e1c671,E98407C4200B,meet new animals care,Claim,Adequate,21,4
fb2609b56ee3,4A8B8527DD14,may think face mars created aliens say natural landform sorta like natural landforms earth like grand canyon natural landform,Position,Adequate,125,19
a290d3807d42,49D71438EA8F,might mood anything computer tell bored feeling anything modify way work better mood think great,Counterclaim,Adequate,96,15
29f6f2130c59,63765DD9525D,country prides iself land free home brave yet people discouraged every turn government popular opinion people government get us much evidence contradict electoral college system allows government run men fairly win country accurately representing views rife corruption allows money buy power remove system favor popular vote election would encourage popular policy make government closer people little negative impact country,Concluding Statement,Effective,425,59
93c63617c56f,0CE6E6BF8EA4,hoping think discussion see every way benefit school better,Concluding Statement,Adequate,59,9
dcfaad7972da,681279579E8A,reason going effect everyone making students requirement might get alto parents come school punish kids certain things bringing awkward situations,Evidence,Ineffective,146,20
b6e3a4bcf641,30A900519B84,computer imagine know happy even sad example smile wed ad appears screen similar ad might follow frown next ad different looking mirror raise lips corner mouth squint eyes slightly produce wrinkling corner eyes hold rise outer pars cheek toward eyes fact instructionws face looks happy real smile zygomatic major muscles begin yourt cheek bones lifts corner mouth instruction  meanwhile muscles called orbicularis oculi pars palpabraeus make crow feet around eyes false smile mouth stretched sidways using zygomstic major different muscle risorius,Evidence,Ineffective,547,81
90cf2657225a,8555ED31A266,strongly believe closer better future everyday goes scientists geologists etc try capture sort new information possibly help future good positive matter,Claim,Adequate,152,21
b6b11762ba5a,6C1C86ECD6BC,knowing someone family streets trying alive sad people concerts plays washing people cars could help earn money charity could helping lots people needed shelter,Evidence,Adequate,160,24
051feae077ba,2E1C25D6F265,vote guy whats take money vote fail english high school al hear voteing time put like malls sides roads stupid saying things make eachother look bad end day one perfect passed high school pointless bring teens kids stuoid stuff grow bring back make feel better self really nott get people suppost vote see leading us next four years really,Lead,Ineffective,339,59
c6856e50ec44,28314B1AC842,assignments completed students created teachers followed due date completed assignment completed moving next time assignments become chore less likely completed students allowing students chance create summer project would truly excited work creation topics students interested integrated summer project even though summer project could less structured would completed time time created assignments students would better understand expected terms completed also pass summer break students unable contact teachers questions project created would eliminate unanswered questions students allowed create summer projects would give sense control learning often lost throughout school year students become detached learning endless amounts work assigned creation summer projects would also allow students place input become hands within learning,Evidence,Effective,839,109
45eb6473199e,9E502030CA7E,inability drive cars specifically,Claim,Effective,33,4
bf8e989ede14,28C1E6A5576E,know states affect getting vote im guessing get hopes nott give people chance vote,Evidence,Adequate,82,14
599f4f01cea2,64F7C12F6811,paying attention one two things simultaneously switching rapidly,Rebuttal,Adequate,64,8
ddfc4d742b51,F6A92E43251E,principal focus kids something,Claim,Adequate,30,4
60cb19273e05,C822187BF7E4,students activities school sign sport club could become really interested keep activity throughout school year students join extracurricular activities could fun could new experience,Evidence,Ineffective,182,24
0d8a026f5b45,0DB48DDD9022,technology could observe face formed future,Claim,Ineffective,43,6
605add1488f9,B727B720430B,instead learning lot things school would waste time using gadgets,Evidence,Adequate,65,10
ee9c3684a249,939C163906D1,paris france warm days cold night would trap smog air order reduce amount smog air monday drivers even numbered liscense plates leave cars home face  fine tuesday motorists odd numbered lisence plates led decreases amount smog air warm days cold night would trap smog air another instance bogota comlubia car free day according buisnessman carlos arturo plaze good opportunity take away stress lower air pollution led newer sidewalks paved new restraunts upscale shopping districts pop city,Evidence,Adequate,490,76
10166e55f3db,9C4444C557FB,think use since free time gone hurt body,Evidence,Adequate,40,8
b61bf8b30c03,45EF6A4EDB1A,arguments student based projects end opinion still stand teacher designed project beneficial students feel like teacher designed projects best students two reasons make easier students learn new topic never learned easier summer may feel best student designed project beneficial end opinion remain teacher designed projects way go,Concluding Statement,Adequate,330,47
614ed91d9a77,B94E4F75BA1D,electoral college adds votes everyone elses elects president want people nott vote everyone chance vote wouldnt fair electoral college elected president theres people nott even chance vote,Evidence,Adequate,188,27
214da3ec4d77,9FCA0338E29B,cant say would take advantage priviledge cause people,Concluding Statement,Ineffective,53,8
4416510b04e1,ABB7625615F2,final example skeptics thought created aliens create form question likely going mind trying figure believe science research believe movies others,Counterclaim,Adequate,145,20
3bdc9de9abb3,B15AF429027A,teenager better work self get note,Claim,Adequate,34,6
36d4305fe0c2,5902D762C891,conclusion students benefit able attend classes home every area social online use cellphone computer lop tap attend classes home looking video talk friend learn think video students online classes students make plan going side family friends students attend online classes students smarts students attend online classes students depend body,Concluding Statement,Adequate,340,49
1567b08fda8f,BEF460B090E0,according information think change way voting flip everything around something fair effective need somthing would make vote count somthing would fair citizens choose ned happening prevent unfairness,Concluding Statement,Adequate,198,27
372871e10702,08FC0154E0EF,also depent waht classes student student lazy work home,Counterclaim,Adequate,55,9
b73ee80c3f4b,71466A710ABD,sick one around see u nothing pass,Claim,Adequate,34,7
924aa1de04d7,57596DF3AD20,teachers always notdered students feeling times lesson software help reach students tremendously,Position,Effective,96,12
49f9e446d663,15A2119D5A49,keeping electoral college order elect president every  years certainly best idea see electoral vote technically voice people state depending population state many states large size meaning opinions beliefs needs electoral college comes voice votes,Evidence,Adequate,247,34
8dcb164f4e76,0F0059FAAF36,might say clean poop gross,Counterclaim,Adequate,26,5
64d412b7dfcd,49ED588E79B1,article says computer classified six basic emotions include happines suprise anger disgust fear sadness shows computer much seeing face,Evidence,Adequate,135,19
d29bdaee5da5,3A748C1D650A,secondly face lie everyone something thinking nobody knows exactly thinking,Claim,Adequate,75,10
9b8bb4baa776,CC4EEADA5262,cars problematic even able react around accident site laws stating responsible vehicle driver causes accident happen held responsible end prediction make many lawsuit formed maker vehicle driver behind wheel question also arise neither control blame something car,Evidence,Adequate,263,37
76143c232867,79662DEC0A1B,prefect smart prefer take online class much easier taking school,Evidence,Adequate,64,10
91b71deb6cd4,7770B90F2FEF,consulting others advice help perhaps situation horrible thought maybe could easily fixed dealt people help see good things bad situations could sense relief consulting someone opinion simple,Evidence,Adequate,191,27
87303ee2f3c5,8BA0BFC49C4F,make something reasonable fair maybe usage phone school hours stop,Rebuttal,Adequate,66,10
f1763cc17d22,0D6199F762DC,said believe made impact thoughts question keep electoral college change election popular vote electoral college upsides downside believe flaws perfections yes around many decades apart histroy maybe worked working need make change things get worse,Concluding Statement,Adequate,248,35
e95766adff39,D14F3F93CF54,think kids c average higher could able play sports kids f averages get grades get help need help,Claim,Adequate,96,18
72992f16d59c,0B8629C697D5,argued electoral college method selecting president may turn potential voters candidate hope carrying state,Claim,Adequate,107,14
88837a86eada,CA5DB05415A5,become common practice today many people use phones driving try efficient possible time see problem trying multitask operating vehicle text phones others may take calls check emails,Lead,Adequate,181,27
a4cd4e024da3,A8683674019F,electoral college created founding fathers put constitution make electing president united states fair equal citizens united states electoral college changed matter go constitution would go nation built leadership founding fathers guidance constitution contit istution created people power government strongly believe electoral college stay governmet needs change,Lead,Adequate,363,46
11e9fac8af89,4BA61396D272,helps avoid problem elections candidate receives majority votes cast says may turn voters candidate hopes carrrying state,Evidence,Adequate,121,17
f4a09e460b33,E27F2BAC8CD9,percent drop young people getting license numbers inspiring cities world make change part make change world capital columbia bogata something known car free day busses taxis permitted road drivers face  fine even rain people continued use car two columbian cities cali valledupar also joined first time year bogota population around seven million people,Evidence,Adequate,353,53
1d4c626cc2b5,45D156498F73,opinions narrow opinions compare opinions make better decision,Evidence,Ineffective,62,8
025085d165df,04CD9AA9ECC5,tried numerous accaions got hours little bit information worth researchers know get super small time see little bit huge planet,Claim,Adequate,127,20
1531f2f2b9f5,1DEDB886B240,dr huang think wo make differences new techonlogy dr eckman classified six basic emotions happiness surprise anger digust fear sadness associated charachteristic movements facial muscles using video imagery new emotion recognition software facial movements real face mona lisa computer could identity identy  major muscles movement like humans,Evidence,Ineffective,343,47
8cfc31a136e1,B9B45507DDF8,luke brave work stuff seas give people affected war needed matter,Concluding Statement,Adequate,65,11
c1dfb919c4b1,200AA7A37060,years many schools assigned summer projects way help keep students minds active break projects include reflection essays construction reading catalogs many notderful things moment many projects designed teachers however many schools considering switching projects designed students,Lead,Effective,281,36
0be6fce81987,0BA5EF441ADD,want help want talk problems know going going friend helping want give good advice worry situation ask multiple people advice good want help situation need hep want best person might want get hurt might situation already,Evidence,Adequate,220,36
439199655ff2,DDB424217004,community service everyone good help society also makes everyone better person inside,Concluding Statement,Adequate,85,12
194735566d74,7FB02EF0CF58,also would able make friends would active social others,Claim,Adequate,55,9
18e3335df38a,390900163076,use think real figured real people nasa went planet space people every see exist would people take pictures space aliens aliens exist,Evidence,Ineffective,133,22
122b90f0fcb6,52835AA731FA,example pictures taken cloudy day mars clouds casted shadows landform make look like face alien markings,Evidence,Adequate,104,16
